r, l, avgruntime
1424, 700, 0.056660
1424, 1212, 0.057633
1424, 1724, 0.057596
1424, 2236, 0.057235
1424, 2748, 0.058585
1424, 3260, 0.058330
1424, 3772, 0.057283
1424, 4284, 0.057139
1424, 4796, 0.057965
1424, 5308, 0.057527
1424, 5820, 0.058573
1424, 6332, 0.064523
1424, 6844, 0.065997
1424, 7356, 0.066196
1424, 7868, 0.064956
1424, 8380, 0.065569
1424, 8892, 0.064202
1424, 9404, 0.062109
1424, 9916, 0.061750
1424, 10428, 0.061544
1424, 10940, 0.062507
1424, 11452, 0.060801
1424, 11964, 0.060267
1424, 12476, 0.061431
1424, 13500, 0.062017
1424, 14524, 0.061499
1424, 15548, 0.061055
1424, 16572, 0.059076
1424, 17596, 0.057540
1424, 18620, 0.056608
1424, 19644, 0.057140
1424, 20668, 0.056223
1424, 21692, 0.057343
1424, 22716, 0.057092
1424, 23740, 0.057119
1424, 24764, 0.056864
1424, 25788, 0.055975
1424, 26812, 0.057590
1424, 27836, 0.057253
1424, 28860, 0.056990
1424, 29884, 0.057430
1424, 30908, 0.056724
1424, 31932, 0.058568
