r, l, avgruntime
1616, 700, 0.071711
1616, 1212, 0.070029
1616, 1724, 0.069814
1616, 2236, 0.071066
1616, 2748, 0.070273
1616, 3260, 0.068649
1616, 3772, 0.070975
1616, 4284, 0.073400
1616, 4796, 0.071797
1616, 5308, 0.072010
1616, 5820, 0.074523
1616, 6332, 0.071718
1616, 6844, 0.070107
1616, 7356, 0.072538
1616, 7868, 0.072585
1616, 8380, 0.072795
1616, 8892, 0.073573
1616, 9404, 0.071859
1616, 9916, 0.073367
1616, 10428, 0.073848
1616, 10940, 0.073676
1616, 11452, 0.074950
1616, 11964, 0.073933
1616, 12476, 0.072227
1616, 13500, 0.072710
1616, 14524, 0.072947
1616, 15548, 0.072537
1616, 16572, 0.072572
1616, 17596, 0.073459
1616, 18620, 0.074961
1616, 19644, 0.073672
1616, 20668, 0.075170
1616, 21692, 0.075138
1616, 22716, 0.074827
1616, 23740, 0.073264
1616, 24764, 0.074901
1616, 25788, 0.075016
1616, 26812, 0.073972
1616, 27836, 0.073976
1616, 28860, 0.073081
1616, 29884, 0.074065
1616, 30908, 0.074431
1616, 31932, 0.075735
1616, 32956, 0.074482
1616, 33980, 0.074711
1616, 35004, 0.074495
1616, 36028, 0.076008
1616, 37052, 0.075911
1616, 38076, 0.075419
1616, 39100, 0.075844
1616, 40124, 0.075825
1616, 41148, 0.075038
1616, 42172, 0.076460
1616, 43196, 0.077194
1616, 44220, 0.075206
1616, 45244, 0.075615
1616, 46268, 0.076622
1616, 47292, 0.076261
1616, 48316, 0.075546
1616, 49340, 0.076066
1616, 50364, 0.076050
1616, 51388, 0.074987
1616, 52412, 0.078553
1616, 53436, 0.076061
1616, 54460, 0.077096
1616, 55484, 0.074343
1616, 56508, 0.075131
1616, 57532, 0.076654
1616, 58556, 0.077202
1616, 59580, 0.076195
1616, 60604, 0.078344
1616, 61628, 0.077554
1616, 62652, 0.078911
1616, 63676, 0.077965
1616, 64700, 0.074563
