r, l, avgruntime
896, 700, 0.052568
896, 1212, 0.052673
896, 1724, 0.052316
896, 2236, 0.052719
896, 2748, 0.052798
896, 3260, 0.052509
896, 3772, 0.052339
896, 4284, 0.052239
896, 4796, 0.052354
896, 5308, 0.051200
896, 5820, 0.050807
896, 6332, 0.050188
896, 6844, 0.049741
896, 7356, 0.050605
896, 7868, 0.050688
896, 8380, 0.050294
896, 8892, 0.050284
896, 9404, 0.049806
896, 9916, 0.050096
896, 10428, 0.049686
896, 10940, 0.049541
896, 11452, 0.054512
896, 11964, 0.054581
896, 12476, 0.055824
896, 13500, 0.055175
896, 14524, 0.055084
896, 15548, 0.055326
896, 16572, 0.055426
896, 17596, 0.054391
896, 18620, 0.054109
896, 19644, 0.053953
896, 20668, 0.054065
896, 21692, 0.051687
896, 22716, 0.051635
896, 23740, 0.050831
896, 24764, 0.051395
896, 25788, 0.051710
896, 26812, 0.051140
896, 27836, 0.051002
896, 28860, 0.051250
896, 29884, 0.050878
896, 30908, 0.050593
896, 31932, 0.051648
