r, l, avgruntime
240, 700, 0.042786
240, 1212, 0.042822
240, 1724, 0.042985
240, 2236, 0.043149
240, 2748, 0.044166
240, 3260, 0.041969
240, 3772, 0.042189
240, 4284, 0.043934
240, 4796, 0.043947
240, 5308, 0.042880
240, 5820, 0.042867
240, 6332, 0.043098
240, 6844, 0.042992
240, 7356, 0.043025
240, 7868, 0.042714
240, 8380, 0.043416
240, 8892, 0.042938
240, 9404, 0.043076
240, 9916, 0.043319
240, 10428, 0.042548
240, 10940, 0.043124
240, 11452, 0.043291
240, 11964, 0.043304
240, 12476, 0.043250
240, 13500, 0.043115
240, 14524, 0.044067
240, 15548, 0.043560
240, 16572, 0.044055
240, 17596, 0.043534
240, 18620, 0.044087
240, 19644, 0.043427
240, 20668, 0.043804
240, 21692, 0.044247
240, 22716, 0.044274
240, 23740, 0.044038
240, 24764, 0.044241
240, 25788, 0.044034
240, 26812, 0.043531
240, 27836, 0.042932
240, 28860, 0.043452
240, 29884, 0.043273
240, 30908, 0.042615
240, 31932, 0.043203
