r, l, avgruntime
672, 700, 0.050579
672, 1212, 0.051780
672, 1724, 0.050376
672, 2236, 0.051014
672, 2748, 0.051101
672, 3260, 0.051934
672, 3772, 0.051643
672, 4284, 0.049753
672, 4796, 0.049335
672, 5308, 0.049659
672, 5820, 0.050150
672, 6332, 0.050518
672, 6844, 0.050046
672, 7356, 0.050002
672, 7868, 0.050228
672, 8380, 0.049783
672, 8892, 0.050427
672, 9404, 0.050635
672, 9916, 0.049949
672, 10428, 0.049694
672, 10940, 0.049714
672, 11452, 0.050620
672, 11964, 0.050248
672, 12476, 0.050768
672, 13500, 0.051014
672, 14524, 0.051012
672, 15548, 0.050646
672, 16572, 0.050913
672, 17596, 0.051362
672, 18620, 0.050273
672, 19644, 0.051399
672, 20668, 0.050101
672, 21692, 0.051143
672, 22716, 0.050735
672, 23740, 0.050892
672, 24764, 0.051458
672, 25788, 0.050858
672, 26812, 0.051334
672, 27836, 0.051516
672, 28860, 0.050333
672, 29884, 0.050824
672, 30908, 0.050568
672, 31932, 0.049369
