r, l, avgruntime
1904, 700, 0.073396
1904, 1212, 0.070586
1904, 1724, 0.071871
1904, 2236, 0.071372
1904, 2748, 0.072373
1904, 3260, 0.071266
1904, 3772, 0.071036
1904, 4284, 0.070599
1904, 4796, 0.072087
1904, 5308, 0.072269
1904, 5820, 0.071700
1904, 6332, 0.071307
1904, 6844, 0.071835
1904, 7356, 0.071982
1904, 7868, 0.072240
1904, 8380, 0.072917
1904, 8892, 0.072886
1904, 9404, 0.071610
1904, 9916, 0.071597
1904, 10428, 0.071791
1904, 10940, 0.072837
1904, 11452, 0.073097
1904, 11964, 0.072401
1904, 12476, 0.072495
1904, 13500, 0.072869
1904, 14524, 0.072224
1904, 15548, 0.072324
1904, 16572, 0.070664
1904, 17596, 0.070886
1904, 18620, 0.071567
1904, 19644, 0.069906
1904, 20668, 0.067111
1904, 21692, 0.067404
1904, 22716, 0.066647
1904, 23740, 0.066218
1904, 24764, 0.066343
1904, 25788, 0.065551
1904, 26812, 0.064564
1904, 27836, 0.065958
1904, 28860, 0.065865
1904, 29884, 0.065955
1904, 30908, 0.065052
1904, 31932, 0.066030
