r, l, avgruntime
1616, 700, 0.064877
1616, 1212, 0.065248
1616, 1724, 0.065360
1616, 2236, 0.065497
1616, 2748, 0.065194
1616, 3260, 0.064835
1616, 3772, 0.065975
1616, 4284, 0.066610
1616, 4796, 0.064333
1616, 5308, 0.062260
1616, 5820, 0.062129
1616, 6332, 0.062527
1616, 6844, 0.062229
1616, 7356, 0.060931
1616, 7868, 0.059884
1616, 8380, 0.059406
1616, 8892, 0.059612
1616, 9404, 0.059254
1616, 9916, 0.059578
1616, 10428, 0.059546
1616, 10940, 0.059606
1616, 11452, 0.059492
1616, 11964, 0.058495
1616, 12476, 0.059812
1616, 13500, 0.059363
1616, 14524, 0.060005
1616, 15548, 0.060205
1616, 16572, 0.060438
1616, 17596, 0.059380
1616, 18620, 0.059650
1616, 19644, 0.059871
1616, 20668, 0.061796
1616, 21692, 0.062860
1616, 22716, 0.062758
1616, 23740, 0.062250
1616, 24764, 0.061625
1616, 25788, 0.061506
1616, 26812, 0.061385
1616, 27836, 0.060996
1616, 28860, 0.061594
1616, 29884, 0.061565
1616, 30908, 0.061349
1616, 31932, 0.061467
