r, l, avgruntime
1408, 700, 0.068717
1408, 1212, 0.066938
1408, 1724, 0.066367
1408, 2236, 0.067161
1408, 2748, 0.067367
1408, 3260, 0.066218
1408, 3772, 0.065923
1408, 4284, 0.069761
1408, 4796, 0.070222
1408, 5308, 0.068652
1408, 5820, 0.069170
1408, 6332, 0.069242
1408, 6844, 0.067048
1408, 7356, 0.068593
1408, 7868, 0.069845
1408, 8380, 0.068000
1408, 8892, 0.068855
1408, 9404, 0.070764
1408, 9916, 0.068446
1408, 10428, 0.069364
1408, 10940, 0.070428
1408, 11452, 0.069855
1408, 11964, 0.070552
1408, 12476, 0.071514
1408, 13500, 0.069998
1408, 14524, 0.068674
1408, 15548, 0.069376
1408, 16572, 0.069248
1408, 17596, 0.068678
1408, 18620, 0.070868
1408, 19644, 0.070477
1408, 20668, 0.071714
1408, 21692, 0.072429
1408, 22716, 0.071460
1408, 23740, 0.072115
1408, 24764, 0.070447
1408, 25788, 0.069926
1408, 26812, 0.072175
1408, 27836, 0.071876
1408, 28860, 0.071198
1408, 29884, 0.072468
1408, 30908, 0.069460
1408, 31932, 0.071117
1408, 32956, 0.071345
1408, 33980, 0.072484
1408, 35004, 0.071377
1408, 36028, 0.072052
1408, 37052, 0.072410
1408, 38076, 0.072214
1408, 39100, 0.073578
1408, 40124, 0.072133
1408, 41148, 0.073662
1408, 42172, 0.071670
1408, 43196, 0.072717
1408, 44220, 0.071964
1408, 45244, 0.074437
1408, 46268, 0.073309
1408, 47292, 0.072427
1408, 48316, 0.072190
1408, 49340, 0.072817
1408, 50364, 0.073121
1408, 51388, 0.071283
1408, 52412, 0.073326
1408, 53436, 0.073131
1408, 54460, 0.073521
1408, 55484, 0.075347
1408, 56508, 0.073284
1408, 57532, 0.073251
1408, 58556, 0.072946
1408, 59580, 0.072853
1408, 60604, 0.073781
1408, 61628, 0.074745
1408, 62652, 0.073007
1408, 63676, 0.074462
1408, 64700, 0.074381
