r, l, avgruntime
224, 700, 0.043751
224, 1212, 0.043864
224, 1724, 0.043563
224, 2236, 0.043677
224, 2748, 0.043666
224, 3260, 0.043588
224, 3772, 0.043912
224, 4284, 0.043394
224, 4796, 0.043538
224, 5308, 0.042950
224, 5820, 0.042164
224, 6332, 0.041729
224, 6844, 0.041381
224, 7356, 0.040677
224, 7868, 0.040260
224, 8380, 0.040483
224, 8892, 0.040741
224, 9404, 0.040656
224, 9916, 0.040217
224, 10428, 0.040728
224, 10940, 0.040636
224, 11452, 0.040612
224, 11964, 0.040404
224, 12476, 0.039935
224, 13500, 0.040269
224, 14524, 0.040500
224, 15548, 0.040356
224, 16572, 0.040004
224, 17596, 0.040146
224, 18620, 0.040023
224, 19644, 0.039915
224, 20668, 0.040514
224, 21692, 0.040078
224, 22716, 0.039901
224, 23740, 0.039982
224, 24764, 0.040250
224, 25788, 0.040386
224, 26812, 0.040790
224, 27836, 0.040754
224, 28860, 0.040602
224, 29884, 0.040564
224, 30908, 0.040233
224, 31932, 0.040612
