r, l, avgruntime
1728, 700, 0.066067
1728, 1212, 0.065016
1728, 1724, 0.066047
1728, 2236, 0.067417
1728, 2748, 0.065792
1728, 3260, 0.064907
1728, 3772, 0.065469
1728, 4284, 0.065701
1728, 4796, 0.064796
1728, 5308, 0.066179
1728, 5820, 0.065864
1728, 6332, 0.066326
1728, 6844, 0.066089
1728, 7356, 0.066849
1728, 7868, 0.066283
1728, 8380, 0.066331
1728, 8892, 0.066792
1728, 9404, 0.066136
1728, 9916, 0.066355
1728, 10428, 0.065958
1728, 10940, 0.065933
1728, 11452, 0.065725
1728, 11964, 0.066947
1728, 12476, 0.066624
1728, 13500, 0.065790
1728, 14524, 0.067303
1728, 15548, 0.068127
1728, 16572, 0.066954
1728, 17596, 0.067274
1728, 18620, 0.066781
1728, 19644, 0.066920
1728, 20668, 0.066775
1728, 21692, 0.066725
1728, 22716, 0.068090
1728, 23740, 0.068048
1728, 24764, 0.067466
1728, 25788, 0.068264
1728, 26812, 0.067587
1728, 27836, 0.068948
1728, 28860, 0.067238
1728, 29884, 0.067957
1728, 30908, 0.068090
1728, 31932, 0.068102
