r, l, avgruntime
736, 700, 0.052590
736, 1212, 0.051240
736, 1724, 0.048104
736, 2236, 0.052380
736, 2748, 0.051194
736, 3260, 0.052146
736, 3772, 0.052288
736, 4284, 0.052361
736, 4796, 0.052357
736, 5308, 0.051969
736, 5820, 0.052795
736, 6332, 0.051649
736, 6844, 0.052957
736, 7356, 0.052366
736, 7868, 0.052427
736, 8380, 0.052086
736, 8892, 0.051825
736, 9404, 0.052542
736, 9916, 0.052692
736, 10428, 0.052585
736, 10940, 0.052180
736, 11452, 0.053121
736, 11964, 0.052736
736, 12476, 0.052728
736, 13500, 0.052313
736, 14524, 0.053077
736, 15548, 0.053439
736, 16572, 0.052103
736, 17596, 0.052244
736, 18620, 0.052618
736, 19644, 0.053762
736, 20668, 0.053507
736, 21692, 0.053557
736, 22716, 0.053387
736, 23740, 0.052810
736, 24764, 0.053871
736, 25788, 0.053979
736, 26812, 0.053199
736, 27836, 0.053582
736, 28860, 0.053757
736, 29884, 0.053483
736, 30908, 0.053499
736, 31932, 0.053840
