r, l, avgruntime
1616, 700, 0.067217
1616, 1212, 0.065824
1616, 1724, 0.066571
1616, 2236, 0.065796
1616, 2748, 0.065900
1616, 3260, 0.066470
1616, 3772, 0.066416
1616, 4284, 0.066959
1616, 4796, 0.068419
1616, 5308, 0.068047
1616, 5820, 0.068552
1616, 6332, 0.066541
1616, 6844, 0.067649
1616, 7356, 0.067152
1616, 7868, 0.068536
1616, 8380, 0.068804
1616, 8892, 0.068560
1616, 9404, 0.068546
1616, 9916, 0.068717
1616, 10428, 0.069977
1616, 10940, 0.069196
1616, 11452, 0.069216
1616, 11964, 0.069735
1616, 12476, 0.069338
1616, 13500, 0.068242
1616, 14524, 0.069547
1616, 15548, 0.069137
1616, 16572, 0.068551
1616, 17596, 0.065736
1616, 18620, 0.064579
1616, 19644, 0.063224
1616, 20668, 0.063223
1616, 21692, 0.061973
1616, 22716, 0.062217
1616, 23740, 0.062555
1616, 24764, 0.062416
1616, 25788, 0.062168
1616, 26812, 0.061724
1616, 27836, 0.061173
1616, 28860, 0.062614
1616, 29884, 0.062604
1616, 30908, 0.061804
1616, 31932, 0.061190
