r, l, avgruntime
7760, 4000, 0.080668
7760, 4512, 0.081184
7760, 5024, 0.079927
7760, 5536, 0.082233
7760, 6048, 0.084337
7760, 6560, 0.078981
7760, 7072, 0.077760
7760, 7584, 0.077806
7760, 8096, 0.077166
7760, 8608, 0.076787
7760, 9120, 0.076807
7760, 9632, 0.077296
7760, 10144, 0.077472
7760, 10656, 0.078552
7760, 11168, 0.075284
7760, 11680, 0.078519
7760, 12192, 0.080001
7760, 12704, 0.078224
7760, 13216, 0.078307
7760, 13728, 0.079531
7760, 14240, 0.080162
7760, 14752, 0.078551
7760, 15264, 0.079005
7760, 15776, 0.079703
7760, 16288, 0.078492
7760, 16800, 0.079126
7760, 17824, 0.082955
7760, 18848, 0.080842
7760, 19872, 0.078340
7760, 20896, 0.077954
7760, 21920, 0.079064
7760, 22944, 0.078717
7760, 23968, 0.078970
7760, 24992, 0.080223
7760, 26016, 0.077024
7760, 27040, 0.078107
7760, 28064, 0.077798
7760, 29088, 0.080216
7760, 30112, 0.077828
7760, 31136, 0.079924
7760, 32160, 0.076920
7760, 33184, 0.078950
7760, 34208, 0.077875
7760, 35232, 0.079282
7760, 36256, 0.078535
7760, 37280, 0.077659
7760, 38304, 0.076266
7760, 39328, 0.075405
7760, 40352, 0.074548
7760, 41376, 0.075293
7760, 42400, 0.076316
7760, 43424, 0.075420
7760, 44448, 0.075822
7760, 45472, 0.074619
7760, 46496, 0.074658
7760, 47520, 0.074446
7760, 48544, 0.076156
7760, 49568, 0.073574
7760, 50592, 0.077714
7760, 51616, 0.076063
7760, 52640, 0.075756
7760, 53664, 0.075317
7760, 54688, 0.073658
7760, 55712, 0.075304
7760, 56736, 0.076593
7760, 57760, 0.075183
7760, 58784, 0.076825
7760, 59808, 0.075481
7760, 60832, 0.078473
7760, 61856, 0.075195
7760, 62880, 0.075680
7760, 63904, 0.074420
