r, l, avgruntime
1648, 700, 0.068877
1648, 1212, 0.068199
1648, 1724, 0.068098
1648, 2236, 0.069171
1648, 2748, 0.069318
1648, 3260, 0.068538
1648, 3772, 0.068763
1648, 4284, 0.068506
1648, 4796, 0.066154
1648, 5308, 0.063611
1648, 5820, 0.065042
1648, 6332, 0.069379
1648, 6844, 0.069343
1648, 7356, 0.069287
1648, 7868, 0.069049
1648, 8380, 0.068856
1648, 8892, 0.069401
1648, 9404, 0.068877
1648, 9916, 0.068412
1648, 10428, 0.069486
1648, 10940, 0.069139
1648, 11452, 0.069475
1648, 11964, 0.068254
1648, 12476, 0.070083
1648, 13500, 0.069436
1648, 14524, 0.068256
1648, 15548, 0.068090
1648, 16572, 0.069965
1648, 17596, 0.069612
1648, 18620, 0.069161
1648, 19644, 0.070391
1648, 20668, 0.070195
1648, 21692, 0.070250
1648, 22716, 0.070222
1648, 23740, 0.069850
1648, 24764, 0.070355
1648, 25788, 0.070217
1648, 26812, 0.070406
1648, 27836, 0.070255
1648, 28860, 0.070500
1648, 29884, 0.068284
1648, 30908, 0.067128
1648, 31932, 0.063223
