r, l, avgruntime
2240, 700, 0.080925
2240, 1212, 0.079276
2240, 1724, 0.079728
2240, 2236, 0.080969
2240, 2748, 0.081102
2240, 3260, 0.081093
2240, 3772, 0.080969
2240, 4284, 0.081390
2240, 4796, 0.080874
2240, 5308, 0.081880
2240, 5820, 0.082168
2240, 6332, 0.081511
2240, 6844, 0.081318
2240, 7356, 0.081371
2240, 7868, 0.082203
2240, 8380, 0.082197
2240, 8892, 0.082883
2240, 9404, 0.080724
2240, 9916, 0.080524
2240, 10428, 0.081088
2240, 10940, 0.082538
2240, 11452, 0.082656
2240, 11964, 0.082371
2240, 12476, 0.081866
2240, 13500, 0.083292
2240, 14524, 0.081516
2240, 15548, 0.082867
2240, 16572, 0.081635
2240, 17596, 0.083054
2240, 18620, 0.082614
2240, 19644, 0.084159
2240, 20668, 0.082203
2240, 21692, 0.081276
2240, 22716, 0.083049
2240, 23740, 0.084448
2240, 24764, 0.084701
2240, 25788, 0.083707
2240, 26812, 0.084973
2240, 27836, 0.084442
2240, 28860, 0.084365
2240, 29884, 0.084563
2240, 30908, 0.083940
2240, 31932, 0.083519
2240, 32956, 0.084435
2240, 33980, 0.084482
2240, 35004, 0.083423
2240, 36028, 0.084319
2240, 37052, 0.083925
2240, 38076, 0.085265
2240, 39100, 0.084408
2240, 40124, 0.085186
2240, 41148, 0.084357
2240, 42172, 0.084766
2240, 43196, 0.083584
2240, 44220, 0.084985
2240, 45244, 0.084293
2240, 46268, 0.085342
2240, 47292, 0.084756
2240, 48316, 0.085342
2240, 49340, 0.084667
2240, 50364, 0.085413
2240, 51388, 0.086199
2240, 52412, 0.084847
2240, 53436, 0.084354
2240, 54460, 0.084844
2240, 55484, 0.085977
2240, 56508, 0.086490
2240, 57532, 0.087231
2240, 58556, 0.086143
2240, 59580, 0.087277
2240, 60604, 0.086597
2240, 61628, 0.087076
2240, 62652, 0.087703
2240, 63676, 0.085564
2240, 64700, 0.083860
