r, l, avgruntime
944, 700, 0.054854
944, 1212, 0.054277
944, 1724, 0.054889
944, 2236, 0.054143
944, 2748, 0.053397
944, 3260, 0.053881
944, 3772, 0.053907
944, 4284, 0.052622
944, 4796, 0.052898
944, 5308, 0.052639
944, 5820, 0.053041
944, 6332, 0.051698
944, 6844, 0.052083
944, 7356, 0.052252
944, 7868, 0.051877
944, 8380, 0.051211
944, 8892, 0.051458
944, 9404, 0.050988
944, 9916, 0.049833
944, 10428, 0.049293
944, 10940, 0.049460
944, 11452, 0.049565
944, 11964, 0.049064
944, 12476, 0.049777
944, 13500, 0.048665
944, 14524, 0.048955
944, 15548, 0.050167
944, 16572, 0.049851
944, 17596, 0.050178
944, 18620, 0.049449
944, 19644, 0.049845
944, 20668, 0.049556
944, 21692, 0.049485
944, 22716, 0.050067
944, 23740, 0.050557
944, 24764, 0.049921
944, 25788, 0.049995
944, 26812, 0.050048
944, 27836, 0.050476
944, 28860, 0.050317
944, 29884, 0.051155
944, 30908, 0.051537
944, 31932, 0.049657
