r, l, avgruntime
208, 700, 0.043418
208, 1212, 0.042507
208, 1724, 0.042352
208, 2236, 0.041882
208, 2748, 0.042539
208, 3260, 0.043068
208, 3772, 0.044771
208, 4284, 0.044692
208, 4796, 0.044391
208, 5308, 0.045001
208, 5820, 0.044535
208, 6332, 0.044902
208, 6844, 0.044537
208, 7356, 0.044716
208, 7868, 0.044722
208, 8380, 0.044352
208, 8892, 0.043926
208, 9404, 0.044263
208, 9916, 0.044761
208, 10428, 0.045094
208, 10940, 0.045105
208, 11452, 0.045042
208, 11964, 0.044857
208, 12476, 0.044685
208, 13500, 0.045104
208, 14524, 0.045234
208, 15548, 0.044948
208, 16572, 0.045265
208, 17596, 0.045728
208, 18620, 0.044938
208, 19644, 0.045833
208, 20668, 0.045720
208, 21692, 0.045907
208, 22716, 0.045651
208, 23740, 0.045897
208, 24764, 0.045653
208, 25788, 0.045774
208, 26812, 0.045404
208, 27836, 0.046110
208, 28860, 0.046476
208, 29884, 0.046135
208, 30908, 0.046488
208, 31932, 0.045521
