r, l, avgruntime
1072, 700, 0.057662
1072, 1212, 0.057946
1072, 1724, 0.057312
1072, 2236, 0.056367
1072, 2748, 0.058523
1072, 3260, 0.057214
1072, 3772, 0.058120
1072, 4284, 0.058245
1072, 4796, 0.058114
1072, 5308, 0.058308
1072, 5820, 0.058557
1072, 6332, 0.057679
1072, 6844, 0.058596
1072, 7356, 0.058903
1072, 7868, 0.058563
1072, 8380, 0.058475
1072, 8892, 0.059227
1072, 9404, 0.057982
1072, 9916, 0.058253
1072, 10428, 0.058617
1072, 10940, 0.058877
1072, 11452, 0.058444
1072, 11964, 0.058744
1072, 12476, 0.056727
1072, 13500, 0.059808
1072, 14524, 0.059089
1072, 15548, 0.059840
1072, 16572, 0.059659
1072, 17596, 0.059194
1072, 18620, 0.059114
1072, 19644, 0.059225
1072, 20668, 0.059570
1072, 21692, 0.059219
1072, 22716, 0.057953
1072, 23740, 0.055640
1072, 24764, 0.054681
1072, 25788, 0.054801
1072, 26812, 0.054728
1072, 27836, 0.054204
1072, 28860, 0.053363
1072, 29884, 0.052355
1072, 30908, 0.053021
1072, 31932, 0.053308
