r, l, avgruntime
64, 700, 0.043699
64, 1212, 0.043293
64, 1724, 0.042906
64, 2236, 0.042584
64, 2748, 0.041910
64, 3260, 0.042266
64, 3772, 0.042163
64, 4284, 0.042158
64, 4796, 0.042932
64, 5308, 0.044551
64, 5820, 0.045258
64, 6332, 0.045078
64, 6844, 0.045594
64, 7356, 0.045244
64, 7868, 0.044919
64, 8380, 0.045573
64, 8892, 0.045883
64, 9404, 0.045215
64, 9916, 0.045613
64, 10428, 0.045167
64, 10940, 0.045669
64, 11452, 0.045150
64, 11964, 0.045392
64, 12476, 0.046138
64, 13500, 0.046443
64, 14524, 0.046228
64, 15548, 0.046113
64, 16572, 0.046040
64, 17596, 0.046501
64, 18620, 0.046110
64, 19644, 0.044882
64, 20668, 0.044634
64, 21692, 0.045061
64, 22716, 0.044585
64, 23740, 0.044547
64, 24764, 0.044724
64, 25788, 0.044714
64, 26812, 0.044651
64, 27836, 0.045419
64, 28860, 0.045381
64, 29884, 0.045198
64, 30908, 0.046030
64, 31932, 0.044471
