r, l, avgruntime
5776, 700, 0.133387
5776, 1212, 0.132416
5776, 1724, 0.133361
5776, 2236, 0.132935
5776, 2748, 0.131544
5776, 3260, 0.133373
5776, 3772, 0.134091
5776, 4284, 0.132739
5776, 4796, 0.133606
5776, 5308, 0.132778
5776, 5820, 0.134390
5776, 6332, 0.131407
5776, 6844, 0.131332
5776, 7356, 0.133436
5776, 7868, 0.133047
5776, 8380, 0.134996
5776, 8892, 0.133486
5776, 9404, 0.132557
5776, 9916, 0.134132
5776, 10428, 0.133347
5776, 10940, 0.133361
5776, 11452, 0.133611
5776, 11964, 0.133531
5776, 12476, 0.137201
5776, 13500, 0.135088
5776, 14524, 0.136804
5776, 15548, 0.132612
5776, 16572, 0.136548
5776, 17596, 0.134778
5776, 18620, 0.137454
5776, 19644, 0.134567
5776, 20668, 0.133135
5776, 21692, 0.136692
5776, 22716, 0.134811
5776, 23740, 0.133817
5776, 24764, 0.137577
5776, 25788, 0.131658
5776, 26812, 0.136909
5776, 27836, 0.135033
5776, 28860, 0.137004
5776, 29884, 0.132080
5776, 30908, 0.135546
5776, 31932, 0.136449
5776, 32956, 0.134009
5776, 33980, 0.135825
5776, 35004, 0.136871
5776, 36028, 0.136975
5776, 37052, 0.134596
5776, 38076, 0.136497
5776, 39100, 0.134795
5776, 40124, 0.132720
5776, 41148, 0.133849
5776, 42172, 0.134703
5776, 43196, 0.136664
5776, 44220, 0.134236
5776, 45244, 0.135364
5776, 46268, 0.135162
5776, 47292, 0.134921
5776, 48316, 0.133370
5776, 49340, 0.137146
5776, 50364, 0.136556
5776, 51388, 0.137384
5776, 52412, 0.136531
5776, 53436, 0.135856
5776, 54460, 0.133767
5776, 55484, 0.135526
5776, 56508, 0.138491
5776, 57532, 0.135396
5776, 58556, 0.137333
5776, 59580, 0.133102
5776, 60604, 0.126951
5776, 61628, 0.131974
5776, 62652, 0.144901
5776, 63676, 0.144353
5776, 64700, 0.142943
