r, l, avgruntime
3472, 700, 0.092057
3472, 1212, 0.090260
3472, 1724, 0.091866
3472, 2236, 0.092977
3472, 2748, 0.092854
3472, 3260, 0.094185
3472, 3772, 0.092192
3472, 4284, 0.092848
3472, 4796, 0.094594
3472, 5308, 0.095364
3472, 5820, 0.093843
3472, 6332, 0.093817
3472, 6844, 0.095262
3472, 7356, 0.096838
3472, 7868, 0.094185
3472, 8380, 0.096384
3472, 8892, 0.095142
3472, 9404, 0.096611
3472, 9916, 0.094987
3472, 10428, 0.095256
3472, 10940, 0.095833
3472, 11452, 0.094050
3472, 11964, 0.094976
3472, 12476, 0.092944
3472, 13500, 0.095762
3472, 14524, 0.096212
3472, 15548, 0.094719
3472, 16572, 0.089014
3472, 17596, 0.088622
3472, 18620, 0.087108
3472, 19644, 0.087583
3472, 20668, 0.087344
3472, 21692, 0.087583
3472, 22716, 0.086622
3472, 23740, 0.088553
3472, 24764, 0.087889
3472, 25788, 0.088625
3472, 26812, 0.089320
3472, 27836, 0.087307
3472, 28860, 0.089368
3472, 29884, 0.088508
3472, 30908, 0.088075
3472, 31932, 0.088198
3472, 32956, 0.087842
3472, 33980, 0.088760
3472, 35004, 0.088320
3472, 36028, 0.089126
3472, 37052, 0.093966
3472, 38076, 0.102230
3472, 39100, 0.100701
3472, 40124, 0.100527
3472, 41148, 0.102645
3472, 42172, 0.100057
3472, 43196, 0.099264
3472, 44220, 0.097985
3472, 45244, 0.096163
3472, 46268, 0.098676
3472, 47292, 0.097019
3472, 48316, 0.097739
3472, 49340, 0.096212
3472, 50364, 0.096818
3472, 51388, 0.097206
3472, 52412, 0.097003
3472, 53436, 0.097032
3472, 54460, 0.096179
3472, 55484, 0.097148
3472, 56508, 0.096096
3472, 57532, 0.096176
3472, 58556, 0.096399
3472, 59580, 0.097715
3472, 60604, 0.096846
3472, 61628, 0.096097
3472, 62652, 0.094355
3472, 63676, 0.094821
3472, 64700, 0.093015
