r, l, avgruntime
432, 700, 0.046785
432, 1212, 0.046355
432, 1724, 0.044216
432, 2236, 0.044026
432, 2748, 0.043569
432, 3260, 0.045923
432, 3772, 0.045687
432, 4284, 0.047020
432, 4796, 0.047836
432, 5308, 0.046974
432, 5820, 0.047289
432, 6332, 0.046732
432, 6844, 0.047528
432, 7356, 0.046782
432, 7868, 0.045879
432, 8380, 0.045256
432, 8892, 0.045010
432, 9404, 0.045039
432, 9916, 0.044423
432, 10428, 0.044589
432, 10940, 0.043918
432, 11452, 0.044102
432, 11964, 0.045615
432, 12476, 0.045608
432, 13500, 0.045990
432, 14524, 0.045514
432, 15548, 0.045933
432, 16572, 0.045486
432, 17596, 0.046113
432, 18620, 0.047813
432, 19644, 0.047361
432, 20668, 0.047471
432, 21692, 0.047775
432, 22716, 0.047875
432, 23740, 0.048097
432, 24764, 0.048641
432, 25788, 0.048289
432, 26812, 0.048579
432, 27836, 0.048682
432, 28860, 0.048640
432, 29884, 0.048142
432, 30908, 0.048217
432, 31932, 0.048282
