r, l, avgruntime
144, 700, 0.044836
144, 1212, 0.045337
144, 1724, 0.044810
144, 2236, 0.045370
144, 2748, 0.045249
144, 3260, 0.045420
144, 3772, 0.045151
144, 4284, 0.045149
144, 4796, 0.045753
144, 5308, 0.045461
144, 5820, 0.045913
144, 6332, 0.045547
144, 6844, 0.045847
144, 7356, 0.045647
144, 7868, 0.045695
144, 8380, 0.045829
144, 8892, 0.045099
144, 9404, 0.045488
144, 9916, 0.045596
144, 10428, 0.042454
144, 10940, 0.039518
144, 11452, 0.043719
144, 11964, 0.044602
144, 12476, 0.044965
144, 13500, 0.043894
144, 14524, 0.045143
144, 15548, 0.045713
144, 16572, 0.045411
144, 17596, 0.043610
144, 18620, 0.045691
144, 19644, 0.042952
144, 20668, 0.041046
144, 21692, 0.040580
144, 22716, 0.040084
144, 23740, 0.041663
144, 24764, 0.045529
144, 25788, 0.045793
144, 26812, 0.045071
144, 27836, 0.044148
144, 28860, 0.044958
144, 29884, 0.045978
144, 30908, 0.045955
144, 31932, 0.046322
