r, l, avgruntime
1120, 700, 0.059589
1120, 1212, 0.059314
1120, 1724, 0.060063
1120, 2236, 0.060656
1120, 2748, 0.059175
1120, 3260, 0.058223
1120, 3772, 0.057916
1120, 4284, 0.057926
1120, 4796, 0.058021
1120, 5308, 0.056338
1120, 5820, 0.057078
1120, 6332, 0.057538
1120, 6844, 0.057567
1120, 7356, 0.057277
1120, 7868, 0.057993
1120, 8380, 0.056677
1120, 8892, 0.057467
1120, 9404, 0.056367
1120, 9916, 0.055861
1120, 10428, 0.056382
1120, 10940, 0.056561
1120, 11452, 0.056721
1120, 11964, 0.056370
1120, 12476, 0.056272
1120, 13500, 0.056595
1120, 14524, 0.057794
1120, 15548, 0.055399
1120, 16572, 0.056710
1120, 17596, 0.056342
1120, 18620, 0.056682
1120, 19644, 0.057634
1120, 20668, 0.056583
1120, 21692, 0.055846
1120, 22716, 0.055538
1120, 23740, 0.056116
1120, 24764, 0.056255
1120, 25788, 0.055845
1120, 26812, 0.055930
1120, 27836, 0.055796
1120, 28860, 0.056113
1120, 29884, 0.056088
1120, 30908, 0.055144
1120, 31932, 0.055314
