r, l, avgruntime
2944, 700, 0.084397
2944, 1212, 0.084423
2944, 1724, 0.084313
2944, 2236, 0.084521
2944, 2748, 0.084507
2944, 3260, 0.084808
2944, 3772, 0.084855
2944, 4284, 0.086171
2944, 4796, 0.084811
2944, 5308, 0.085272
2944, 5820, 0.084907
2944, 6332, 0.084572
2944, 6844, 0.085851
2944, 7356, 0.086332
2944, 7868, 0.085831
2944, 8380, 0.086281
2944, 8892, 0.085752
2944, 9404, 0.086466
2944, 9916, 0.086292
2944, 10428, 0.086095
2944, 10940, 0.086296
2944, 11452, 0.086158
2944, 11964, 0.085463
2944, 12476, 0.085763
2944, 13500, 0.085081
2944, 14524, 0.085442
2944, 15548, 0.081051
2944, 16572, 0.085315
2944, 17596, 0.084469
2944, 18620, 0.084567
2944, 19644, 0.080314
2944, 20668, 0.082653
2944, 21692, 0.082612
2944, 22716, 0.082159
2944, 23740, 0.082578
2944, 24764, 0.081749
2944, 25788, 0.081794
2944, 26812, 0.081705
2944, 27836, 0.082679
2944, 28860, 0.081885
2944, 29884, 0.082048
2944, 30908, 0.081320
2944, 31932, 0.081821
2944, 32956, 0.080693
2944, 33980, 0.081951
2944, 35004, 0.081886
2944, 36028, 0.083434
2944, 37052, 0.088136
2944, 38076, 0.089050
2944, 39100, 0.087814
2944, 40124, 0.089111
2944, 41148, 0.089246
2944, 42172, 0.094171
2944, 43196, 0.094141
2944, 44220, 0.094253
2944, 45244, 0.092848
2944, 46268, 0.093499
2944, 47292, 0.089744
2944, 48316, 0.090901
2944, 49340, 0.092068
2944, 50364, 0.093287
2944, 51388, 0.091248
2944, 52412, 0.092167
2944, 53436, 0.091359
2944, 54460, 0.090123
2944, 55484, 0.090798
2944, 56508, 0.091022
2944, 57532, 0.089430
2944, 58556, 0.088993
2944, 59580, 0.089009
2944, 60604, 0.087415
2944, 61628, 0.089749
2944, 62652, 0.089144
2944, 63676, 0.087323
2944, 64700, 0.086085
