r, l, avgruntime
1728, 700, 0.069540
1728, 1212, 0.070895
1728, 1724, 0.071198
1728, 2236, 0.070430
1728, 2748, 0.063748
1728, 3260, 0.065963
1728, 3772, 0.068177
1728, 4284, 0.069501
1728, 4796, 0.068032
1728, 5308, 0.069717
1728, 5820, 0.068705
1728, 6332, 0.069207
1728, 6844, 0.068710
1728, 7356, 0.069827
1728, 7868, 0.070553
1728, 8380, 0.070020
1728, 8892, 0.069136
1728, 9404, 0.069233
1728, 9916, 0.068876
1728, 10428, 0.071342
1728, 10940, 0.071030
1728, 11452, 0.071051
1728, 11964, 0.071558
1728, 12476, 0.070848
1728, 13500, 0.072383
1728, 14524, 0.071343
1728, 15548, 0.071290
1728, 16572, 0.071160
1728, 17596, 0.071951
1728, 18620, 0.070492
1728, 19644, 0.070645
1728, 20668, 0.071815
1728, 21692, 0.071273
1728, 22716, 0.067428
1728, 23740, 0.065812
1728, 24764, 0.064884
1728, 25788, 0.064321
1728, 26812, 0.063994
1728, 27836, 0.064708
1728, 28860, 0.064037
1728, 29884, 0.064388
1728, 30908, 0.064729
1728, 31932, 0.064183
