r, l, avgruntime
3216, 4000, 0.050175
3216, 4512, 0.050084
3216, 5024, 0.050411
3216, 5536, 0.050313
3216, 6048, 0.050294
3216, 6560, 0.050454
3216, 7072, 0.050090
3216, 7584, 0.048724
3216, 8096, 0.048192
3216, 8608, 0.050365
3216, 9120, 0.050374
3216, 9632, 0.050260
3216, 10144, 0.049534
3216, 10656, 0.050342
3216, 11168, 0.049384
3216, 11680, 0.049802
3216, 12192, 0.048838
3216, 12704, 0.049829
3216, 13216, 0.049482
3216, 13728, 0.049347
3216, 14240, 0.050739
3216, 14752, 0.051168
3216, 15264, 0.049254
3216, 15776, 0.048964
3216, 16288, 0.050077
3216, 16800, 0.050631
3216, 17824, 0.049331
3216, 18848, 0.050315
3216, 19872, 0.050039
3216, 20896, 0.048361
3216, 21920, 0.043085
3216, 22944, 0.043044
3216, 23968, 0.042628
3216, 24992, 0.042694
3216, 26016, 0.044535
3216, 27040, 0.043505
3216, 28064, 0.042747
3216, 29088, 0.043342
3216, 30112, 0.043877
3216, 31136, 0.042644
3216, 32160, 0.042712
3216, 33184, 0.041995
3216, 34208, 0.041605
3216, 35232, 0.042256
3216, 36256, 0.042281
3216, 37280, 0.042076
3216, 38304, 0.042872
3216, 39328, 0.042645
3216, 40352, 0.042288
3216, 41376, 0.041890
3216, 42400, 0.042198
3216, 43424, 0.042114
3216, 44448, 0.042112
3216, 45472, 0.043080
3216, 46496, 0.042438
3216, 47520, 0.043108
3216, 48544, 0.042612
3216, 49568, 0.043766
3216, 50592, 0.043962
3216, 51616, 0.049294
3216, 52640, 0.049264
3216, 53664, 0.049030
3216, 54688, 0.049990
3216, 55712, 0.049647
3216, 56736, 0.049863
3216, 57760, 0.049042
3216, 58784, 0.049941
3216, 59808, 0.049020
3216, 60832, 0.049860
3216, 61856, 0.049159
3216, 62880, 0.049243
3216, 63904, 0.048591
