r, l, avgruntime
496, 4000, 0.025389
496, 4512, 0.023744
496, 5024, 0.022802
496, 5536, 0.022803
496, 6048, 0.023035
496, 6560, 0.023562
496, 7072, 0.023356
496, 7584, 0.023303
496, 8096, 0.023456
496, 8608, 0.023552
496, 9120, 0.023376
496, 9632, 0.023337
496, 10144, 0.023517
496, 10656, 0.023911
496, 11168, 0.023073
496, 11680, 0.023931
496, 12192, 0.023185
496, 12704, 0.023241
496, 13216, 0.022701
496, 13728, 0.022294
496, 14240, 0.022694
496, 14752, 0.022792
496, 15264, 0.022834
496, 15776, 0.022955
496, 16288, 0.022782
496, 16800, 0.022930
496, 17824, 0.023195
496, 18848, 0.023174
496, 19872, 0.023129
496, 20896, 0.023436
496, 21920, 0.023174
496, 22944, 0.023478
496, 23968, 0.023289
496, 24992, 0.023414
496, 26016, 0.023488
496, 27040, 0.023557
496, 28064, 0.023342
496, 29088, 0.023955
496, 30112, 0.023418
496, 31136, 0.023638
496, 32160, 0.023589
496, 33184, 0.023820
496, 34208, 0.023949
496, 35232, 0.023888
496, 36256, 0.023733
496, 37280, 0.023685
496, 38304, 0.024155
496, 39328, 0.023936
496, 40352, 0.024064
496, 41376, 0.023940
496, 42400, 0.023650
496, 43424, 0.023827
496, 44448, 0.024103
496, 45472, 0.024349
496, 46496, 0.023907
496, 47520, 0.024220
496, 48544, 0.023871
496, 49568, 0.024047
496, 50592, 0.024412
496, 51616, 0.024327
496, 52640, 0.024895
496, 53664, 0.024668
496, 54688, 0.024772
496, 55712, 0.024337
496, 56736, 0.024777
496, 57760, 0.024977
496, 58784, 0.024873
496, 59808, 0.024940
496, 60832, 0.024999
496, 61856, 0.024928
496, 62880, 0.024646
496, 63904, 0.024799
