r, l, avgruntime
5520, 4000, 0.068972
5520, 4512, 0.069609
5520, 5024, 0.069347
5520, 5536, 0.069221
5520, 6048, 0.068606
5520, 6560, 0.067438
5520, 7072, 0.066158
5520, 7584, 0.067888
5520, 8096, 0.069099
5520, 8608, 0.068407
5520, 9120, 0.067877
5520, 9632, 0.068884
5520, 10144, 0.070410
5520, 10656, 0.068831
5520, 11168, 0.068124
5520, 11680, 0.066886
5520, 12192, 0.067740
5520, 12704, 0.068530
5520, 13216, 0.068804
5520, 13728, 0.068290
5520, 14240, 0.068893
5520, 14752, 0.071348
5520, 15264, 0.069164
5520, 15776, 0.069590
5520, 16288, 0.069901
5520, 16800, 0.069233
5520, 17824, 0.068947
5520, 18848, 0.070829
5520, 19872, 0.070800
5520, 20896, 0.068674
5520, 21920, 0.070421
5520, 22944, 0.069335
5520, 23968, 0.069067
5520, 24992, 0.068893
5520, 26016, 0.071327
5520, 27040, 0.072778
5520, 28064, 0.064324
5520, 29088, 0.064700
5520, 30112, 0.062018
5520, 31136, 0.059521
5520, 32160, 0.059414
5520, 33184, 0.058684
5520, 34208, 0.058826
5520, 35232, 0.059073
5520, 36256, 0.059634
5520, 37280, 0.058927
5520, 38304, 0.060540
5520, 39328, 0.060303
5520, 40352, 0.059261
5520, 41376, 0.060448
5520, 42400, 0.060044
5520, 43424, 0.060226
5520, 44448, 0.059624
5520, 45472, 0.059370
5520, 46496, 0.058746
5520, 47520, 0.059664
5520, 48544, 0.059841
5520, 49568, 0.063457
5520, 50592, 0.068663
5520, 51616, 0.068171
5520, 52640, 0.068181
5520, 53664, 0.067845
5520, 54688, 0.070997
5520, 55712, 0.069492
5520, 56736, 0.069337
5520, 57760, 0.068644
5520, 58784, 0.068551
5520, 59808, 0.069929
5520, 60832, 0.062665
5520, 61856, 0.061560
5520, 62880, 0.061862
5520, 63904, 0.064454
