r, l, avgruntime
432, 4000, 0.025536
432, 4512, 0.023174
432, 5024, 0.022461
432, 5536, 0.022780
432, 6048, 0.022729
432, 6560, 0.022660
432, 7072, 0.022469
432, 7584, 0.022665
432, 8096, 0.022985
432, 8608, 0.022523
432, 9120, 0.022925
432, 9632, 0.022859
432, 10144, 0.023101
432, 10656, 0.023082
432, 11168, 0.023138
432, 11680, 0.023035
432, 12192, 0.023027
432, 12704, 0.023210
432, 13216, 0.022383
432, 13728, 0.021692
432, 14240, 0.022306
432, 14752, 0.022570
432, 15264, 0.022327
432, 15776, 0.022321
432, 16288, 0.022812
432, 16800, 0.022488
432, 17824, 0.022452
432, 18848, 0.022584
432, 19872, 0.022410
432, 20896, 0.022688
432, 21920, 0.022736
432, 22944, 0.022876
432, 23968, 0.022805
432, 24992, 0.022986
432, 26016, 0.023014
432, 27040, 0.022651
432, 28064, 0.022931
432, 29088, 0.022832
432, 30112, 0.023011
432, 31136, 0.023253
432, 32160, 0.022981
432, 33184, 0.023243
432, 34208, 0.023322
432, 35232, 0.022981
432, 36256, 0.023333
432, 37280, 0.023203
432, 38304, 0.023330
432, 39328, 0.023376
432, 40352, 0.023862
432, 41376, 0.023468
432, 42400, 0.024167
432, 43424, 0.023242
432, 44448, 0.023718
432, 45472, 0.023831
432, 46496, 0.024683
432, 47520, 0.024089
432, 48544, 0.024000
432, 49568, 0.024178
432, 50592, 0.023606
432, 51616, 0.023977
432, 52640, 0.024282
432, 53664, 0.024407
432, 54688, 0.024264
432, 55712, 0.024424
432, 56736, 0.024102
432, 57760, 0.024022
432, 58784, 0.024310
432, 59808, 0.024326
432, 60832, 0.024647
432, 61856, 0.024683
432, 62880, 0.023937
432, 63904, 0.024408
