r, l, avgruntime
1008, 700, 0.057708
1008, 1212, 0.057678
1008, 1724, 0.058250
1008, 2236, 0.057859
1008, 2748, 0.058134
1008, 3260, 0.058273
1008, 3772, 0.057676
1008, 4284, 0.057880
1008, 4796, 0.057987
1008, 5308, 0.057668
1008, 5820, 0.058134
1008, 6332, 0.056852
1008, 6844, 0.056584
1008, 7356, 0.058192
1008, 7868, 0.059331
1008, 8380, 0.058140
1008, 8892, 0.058344
1008, 9404, 0.058057
1008, 9916, 0.059237
1008, 10428, 0.058987
1008, 10940, 0.058911
1008, 11452, 0.059333
1008, 11964, 0.059216
1008, 12476, 0.058467
1008, 13500, 0.058977
1008, 14524, 0.059207
1008, 15548, 0.058567
1008, 16572, 0.058644
1008, 17596, 0.059222
1008, 18620, 0.059109
1008, 19644, 0.058573
1008, 20668, 0.059047
1008, 21692, 0.059375
1008, 22716, 0.059573
1008, 23740, 0.059833
1008, 24764, 0.060107
1008, 25788, 0.060012
1008, 26812, 0.058789
1008, 27836, 0.060306
1008, 28860, 0.059409
1008, 29884, 0.059491
1008, 30908, 0.058719
1008, 31932, 0.059658
