r, l, avgruntime
320, 700, 0.046486
320, 1212, 0.046313
320, 1724, 0.046049
320, 2236, 0.045857
320, 2748, 0.046042
320, 3260, 0.046199
320, 3772, 0.045778
320, 4284, 0.046544
320, 4796, 0.045917
320, 5308, 0.045691
320, 5820, 0.045403
320, 6332, 0.045126
320, 6844, 0.045752
320, 7356, 0.045820
320, 7868, 0.045400
320, 8380, 0.044585
320, 8892, 0.045811
320, 9404, 0.045704
320, 9916, 0.045431
320, 10428, 0.045994
320, 10940, 0.045894
320, 11452, 0.045549
320, 11964, 0.046149
320, 12476, 0.045903
320, 13500, 0.045597
320, 14524, 0.045609
320, 15548, 0.046501
320, 16572, 0.046053
320, 17596, 0.046404
320, 18620, 0.045798
320, 19644, 0.045623
320, 20668, 0.046046
320, 21692, 0.045836
320, 22716, 0.046029
320, 23740, 0.046493
320, 24764, 0.046309
320, 25788, 0.046755
320, 26812, 0.046393
320, 27836, 0.046377
320, 28860, 0.046681
320, 29884, 0.046903
320, 30908, 0.046279
320, 31932, 0.044690
