r, l, avgruntime
80, 700, 0.043905
80, 1212, 0.043578
80, 1724, 0.042927
80, 2236, 0.043596
80, 2748, 0.043431
80, 3260, 0.043744
80, 3772, 0.043134
80, 4284, 0.043364
80, 4796, 0.044608
80, 5308, 0.043145
80, 5820, 0.043964
80, 6332, 0.044091
80, 6844, 0.043104
80, 7356, 0.043215
80, 7868, 0.044064
80, 8380, 0.043695
80, 8892, 0.044296
80, 9404, 0.043967
80, 9916, 0.043953
80, 10428, 0.043628
80, 10940, 0.044382
80, 11452, 0.044662
80, 11964, 0.044701
80, 12476, 0.044763
80, 13500, 0.045356
80, 14524, 0.045093
80, 15548, 0.044312
80, 16572, 0.044453
80, 17596, 0.044934
80, 18620, 0.044937
80, 19644, 0.045034
80, 20668, 0.045326
80, 21692, 0.046044
80, 22716, 0.045238
80, 23740, 0.045687
80, 24764, 0.045667
80, 25788, 0.046169
80, 26812, 0.046013
80, 27836, 0.046375
80, 28860, 0.046260
80, 29884, 0.046600
80, 30908, 0.046337
80, 31932, 0.046630
80, 32956, 0.046038
80, 33980, 0.047089
80, 35004, 0.047473
80, 36028, 0.046788
80, 37052, 0.046794
80, 38076, 0.047457
80, 39100, 0.047013
80, 40124, 0.047200
80, 41148, 0.047081
80, 42172, 0.045677
80, 43196, 0.045757
80, 44220, 0.046387
80, 45244, 0.046005
80, 46268, 0.045288
80, 47292, 0.045214
80, 48316, 0.045671
80, 49340, 0.046748
80, 50364, 0.046501
80, 51388, 0.045658
80, 52412, 0.045687
80, 53436, 0.046256
80, 54460, 0.046112
80, 55484, 0.046836
80, 56508, 0.046821
80, 57532, 0.045942
80, 58556, 0.046371
80, 59580, 0.047098
80, 60604, 0.047163
80, 61628, 0.047505
80, 62652, 0.047800
80, 63676, 0.047231
80, 64700, 0.046460
