r, l, avgruntime
1680, 700, 0.066268
1680, 1212, 0.064639
1680, 1724, 0.064800
1680, 2236, 0.063446
1680, 2748, 0.064056
1680, 3260, 0.064561
1680, 3772, 0.064213
1680, 4284, 0.063346
1680, 4796, 0.062576
1680, 5308, 0.062462
1680, 5820, 0.061553
1680, 6332, 0.060721
1680, 6844, 0.059951
1680, 7356, 0.060601
1680, 7868, 0.059841
1680, 8380, 0.059952
1680, 8892, 0.059852
1680, 9404, 0.060461
1680, 9916, 0.060927
1680, 10428, 0.060234
1680, 10940, 0.062108
1680, 11452, 0.062123
1680, 11964, 0.062542
1680, 12476, 0.063182
1680, 13500, 0.064268
1680, 14524, 0.063202
1680, 15548, 0.064446
1680, 16572, 0.065193
1680, 17596, 0.065208
1680, 18620, 0.065424
1680, 19644, 0.067703
1680, 20668, 0.068662
1680, 21692, 0.068584
1680, 22716, 0.067981
1680, 23740, 0.067217
1680, 24764, 0.066750
1680, 25788, 0.065459
1680, 26812, 0.064742
1680, 27836, 0.064241
1680, 28860, 0.065103
1680, 29884, 0.064154
1680, 30908, 0.064124
1680, 31932, 0.063510
