r, l, avgruntime
1984, 4000, 0.039707
1984, 4512, 0.040243
1984, 5024, 0.038942
1984, 5536, 0.039233
1984, 6048, 0.038865
1984, 6560, 0.039940
1984, 7072, 0.039706
1984, 7584, 0.040106
1984, 8096, 0.039784
1984, 8608, 0.038979
1984, 9120, 0.039590
1984, 9632, 0.039818
1984, 10144, 0.039802
1984, 10656, 0.038916
1984, 11168, 0.039574
1984, 11680, 0.038782
1984, 12192, 0.039636
1984, 12704, 0.039850
1984, 13216, 0.039701
1984, 13728, 0.039824
1984, 14240, 0.039628
1984, 14752, 0.038757
1984, 15264, 0.036167
1984, 15776, 0.035579
1984, 16288, 0.035756
1984, 16800, 0.037299
1984, 17824, 0.037821
1984, 18848, 0.036329
1984, 19872, 0.037271
1984, 20896, 0.037009
1984, 21920, 0.039691
1984, 22944, 0.040021
1984, 23968, 0.040336
1984, 24992, 0.039940
1984, 26016, 0.039692
1984, 27040, 0.039751
1984, 28064, 0.040452
1984, 29088, 0.038853
1984, 30112, 0.038738
1984, 31136, 0.040471
1984, 32160, 0.039713
1984, 33184, 0.039575
1984, 34208, 0.039896
1984, 35232, 0.039845
1984, 36256, 0.040159
1984, 37280, 0.040563
1984, 38304, 0.039768
1984, 39328, 0.041041
1984, 40352, 0.040643
1984, 41376, 0.040524
1984, 42400, 0.041250
1984, 43424, 0.040675
1984, 44448, 0.040531
1984, 45472, 0.040549
1984, 46496, 0.040841
1984, 47520, 0.041417
1984, 48544, 0.041277
1984, 49568, 0.040895
1984, 50592, 0.041213
1984, 51616, 0.040614
1984, 52640, 0.041348
1984, 53664, 0.041431
1984, 54688, 0.040411
1984, 55712, 0.041483
1984, 56736, 0.039929
1984, 57760, 0.039969
1984, 58784, 0.040785
1984, 59808, 0.039954
1984, 60832, 0.039808
1984, 61856, 0.037977
1984, 62880, 0.036523
1984, 63904, 0.036262
