r, l, avgruntime
1872, 700, 0.073024
1872, 1212, 0.072023
1872, 1724, 0.070129
1872, 2236, 0.070446
1872, 2748, 0.069678
1872, 3260, 0.071318
1872, 3772, 0.072339
1872, 4284, 0.073644
1872, 4796, 0.073842
1872, 5308, 0.073063
1872, 5820, 0.070320
1872, 6332, 0.069430
1872, 6844, 0.069391
1872, 7356, 0.067833
1872, 7868, 0.067748
1872, 8380, 0.067987
1872, 8892, 0.067435
1872, 9404, 0.068740
1872, 9916, 0.067251
1872, 10428, 0.066364
1872, 10940, 0.065531
1872, 11452, 0.064984
1872, 11964, 0.065413
1872, 12476, 0.065383
1872, 13500, 0.065867
1872, 14524, 0.066205
1872, 15548, 0.066548
1872, 16572, 0.065223
1872, 17596, 0.071306
1872, 18620, 0.074675
1872, 19644, 0.073589
1872, 20668, 0.073773
1872, 21692, 0.074169
1872, 22716, 0.073241
1872, 23740, 0.073193
1872, 24764, 0.072621
1872, 25788, 0.071947
1872, 26812, 0.071246
1872, 27836, 0.072393
1872, 28860, 0.071052
1872, 29884, 0.071681
1872, 30908, 0.070623
1872, 31932, 0.072704
