r, l, avgruntime
64, 700, 0.044797
64, 1212, 0.044656
64, 1724, 0.045233
64, 2236, 0.044713
64, 2748, 0.043896
64, 3260, 0.042288
64, 3772, 0.043801
64, 4284, 0.043663
64, 4796, 0.044689
64, 5308, 0.043688
64, 5820, 0.044736
64, 6332, 0.044851
64, 6844, 0.045399
64, 7356, 0.045504
64, 7868, 0.044692
64, 8380, 0.044701
64, 8892, 0.045220
64, 9404, 0.045244
64, 9916, 0.045442
64, 10428, 0.045519
64, 10940, 0.045283
64, 11452, 0.045332
64, 11964, 0.045748
64, 12476, 0.045989
64, 13500, 0.046409
64, 14524, 0.045304
64, 15548, 0.044498
64, 16572, 0.045343
64, 17596, 0.045171
64, 18620, 0.045110
64, 19644, 0.045099
64, 20668, 0.044194
64, 21692, 0.044408
64, 22716, 0.043916
64, 23740, 0.042428
64, 24764, 0.041730
64, 25788, 0.041318
64, 26812, 0.041222
64, 27836, 0.041237
64, 28860, 0.041489
64, 29884, 0.041558
64, 30908, 0.041807
64, 31932, 0.041359
