r, l, avgruntime
3536, 700, 0.092809
3536, 1212, 0.092524
3536, 1724, 0.093558
3536, 2236, 0.093097
3536, 2748, 0.093810
3536, 3260, 0.097444
3536, 3772, 0.093579
3536, 4284, 0.094507
3536, 4796, 0.096663
3536, 5308, 0.094802
3536, 5820, 0.096554
3536, 6332, 0.096013
3536, 6844, 0.096870
3536, 7356, 0.096686
3536, 7868, 0.094791
3536, 8380, 0.096071
3536, 8892, 0.097654
3536, 9404, 0.096091
3536, 9916, 0.096923
3536, 10428, 0.097721
3536, 10940, 0.096748
3536, 11452, 0.095952
3536, 11964, 0.097075
3536, 12476, 0.096146
3536, 13500, 0.096573
3536, 14524, 0.097941
3536, 15548, 0.095056
3536, 16572, 0.087422
3536, 17596, 0.087633
3536, 18620, 0.086854
3536, 19644, 0.087823
3536, 20668, 0.087728
3536, 21692, 0.087330
3536, 22716, 0.088241
3536, 23740, 0.088275
3536, 24764, 0.089454
3536, 25788, 0.088822
3536, 26812, 0.088340
3536, 27836, 0.089408
3536, 28860, 0.090784
3536, 29884, 0.088523
3536, 30908, 0.087837
3536, 31932, 0.089587
3536, 32956, 0.088656
3536, 33980, 0.090686
3536, 35004, 0.089825
3536, 36028, 0.092363
3536, 37052, 0.100493
3536, 38076, 0.102336
3536, 39100, 0.104473
3536, 40124, 0.103551
3536, 41148, 0.100803
3536, 42172, 0.098823
3536, 43196, 0.098945
3536, 44220, 0.099264
3536, 45244, 0.098154
3536, 46268, 0.098448
3536, 47292, 0.097701
3536, 48316, 0.099807
3536, 49340, 0.096829
3536, 50364, 0.097745
3536, 51388, 0.097468
3536, 52412, 0.097483
3536, 53436, 0.097516
3536, 54460, 0.097137
3536, 55484, 0.097872
3536, 56508, 0.097615
3536, 57532, 0.097786
3536, 58556, 0.097068
3536, 59580, 0.096707
3536, 60604, 0.096195
3536, 61628, 0.095604
3536, 62652, 0.095090
3536, 63676, 0.096261
3536, 64700, 0.095291
