r, l, avgruntime
3024, 700, 0.085029
3024, 1212, 0.085240
3024, 1724, 0.084200
3024, 2236, 0.086345
3024, 2748, 0.085916
3024, 3260, 0.085962
3024, 3772, 0.085012
3024, 4284, 0.086812
3024, 4796, 0.087087
3024, 5308, 0.086008
3024, 5820, 0.086108
3024, 6332, 0.087434
3024, 6844, 0.086086
3024, 7356, 0.084866
3024, 7868, 0.087045
3024, 8380, 0.087850
3024, 8892, 0.086564
3024, 9404, 0.086500
3024, 9916, 0.087781
3024, 10428, 0.087955
3024, 10940, 0.086849
3024, 11452, 0.086644
3024, 11964, 0.086569
3024, 12476, 0.088087
3024, 13500, 0.086400
3024, 14524, 0.084856
3024, 15548, 0.081296
3024, 16572, 0.085198
3024, 17596, 0.086362
3024, 18620, 0.081738
3024, 19644, 0.080326
3024, 20668, 0.083243
3024, 21692, 0.082448
3024, 22716, 0.083610
3024, 23740, 0.081775
3024, 24764, 0.081797
3024, 25788, 0.081757
3024, 26812, 0.083368
3024, 27836, 0.083225
3024, 28860, 0.083049
3024, 29884, 0.082604
3024, 30908, 0.083053
3024, 31932, 0.083818
3024, 32956, 0.083914
3024, 33980, 0.082891
3024, 35004, 0.084055
3024, 36028, 0.086234
3024, 37052, 0.089490
3024, 38076, 0.089500
3024, 39100, 0.089971
3024, 40124, 0.089364
3024, 41148, 0.092324
3024, 42172, 0.093347
3024, 43196, 0.095389
3024, 44220, 0.096090
3024, 45244, 0.095717
3024, 46268, 0.092622
3024, 47292, 0.091423
3024, 48316, 0.092554
3024, 49340, 0.092139
3024, 50364, 0.092764
3024, 51388, 0.092343
3024, 52412, 0.092850
3024, 53436, 0.093806
3024, 54460, 0.093479
3024, 55484, 0.091379
3024, 56508, 0.089915
3024, 57532, 0.090834
3024, 58556, 0.091814
3024, 59580, 0.090459
3024, 60604, 0.089875
3024, 61628, 0.090332
3024, 62652, 0.088015
3024, 63676, 0.087498
3024, 64700, 0.089404
