r, l, avgruntime
2176, 700, 0.080164
2176, 1212, 0.079193
2176, 1724, 0.079054
2176, 2236, 0.077833
2176, 2748, 0.078356
2176, 3260, 0.079686
2176, 3772, 0.080063
2176, 4284, 0.080494
2176, 4796, 0.079807
2176, 5308, 0.079254
2176, 5820, 0.079147
2176, 6332, 0.080308
2176, 6844, 0.078910
2176, 7356, 0.080021
2176, 7868, 0.079823
2176, 8380, 0.080015
2176, 8892, 0.079716
2176, 9404, 0.080765
2176, 9916, 0.080396
2176, 10428, 0.080601
2176, 10940, 0.079651
2176, 11452, 0.080065
2176, 11964, 0.079454
2176, 12476, 0.081036
2176, 13500, 0.079423
2176, 14524, 0.080159
2176, 15548, 0.079141
2176, 16572, 0.080654
2176, 17596, 0.079429
2176, 18620, 0.080763
2176, 19644, 0.080609
2176, 20668, 0.081454
2176, 21692, 0.080845
2176, 22716, 0.082086
2176, 23740, 0.082158
2176, 24764, 0.082572
2176, 25788, 0.080967
2176, 26812, 0.082047
2176, 27836, 0.080365
2176, 28860, 0.082148
2176, 29884, 0.082853
2176, 30908, 0.081550
2176, 31932, 0.082550
2176, 32956, 0.081097
2176, 33980, 0.084117
2176, 35004, 0.083025
2176, 36028, 0.083068
2176, 37052, 0.082374
2176, 38076, 0.083512
2176, 39100, 0.082939
2176, 40124, 0.084048
2176, 41148, 0.084323
2176, 42172, 0.082998
2176, 43196, 0.083025
2176, 44220, 0.083419
2176, 45244, 0.082987
2176, 46268, 0.083019
2176, 47292, 0.082103
2176, 48316, 0.084062
2176, 49340, 0.083182
2176, 50364, 0.083890
2176, 51388, 0.083740
2176, 52412, 0.084023
2176, 53436, 0.082804
2176, 54460, 0.083833
2176, 55484, 0.084661
2176, 56508, 0.084121
2176, 57532, 0.084449
2176, 58556, 0.082699
2176, 59580, 0.084784
2176, 60604, 0.083701
2176, 61628, 0.085254
2176, 62652, 0.084194
2176, 63676, 0.085786
2176, 64700, 0.084031
