r, l, avgruntime
256, 700, 0.043350
256, 1212, 0.044109
256, 1724, 0.043629
256, 2236, 0.043328
256, 2748, 0.043125
256, 3260, 0.043285
256, 3772, 0.042980
256, 4284, 0.043508
256, 4796, 0.043020
256, 5308, 0.042542
256, 5820, 0.041588
256, 6332, 0.041444
256, 6844, 0.041329
256, 7356, 0.041766
256, 7868, 0.041261
256, 8380, 0.041475
256, 8892, 0.040880
256, 9404, 0.040859
256, 9916, 0.041008
256, 10428, 0.039843
256, 10940, 0.039637
256, 11452, 0.039524
256, 11964, 0.040073
256, 12476, 0.039927
256, 13500, 0.039789
256, 14524, 0.039735
256, 15548, 0.039965
256, 16572, 0.039781
256, 17596, 0.040145
256, 18620, 0.040392
256, 19644, 0.039692
256, 20668, 0.040116
256, 21692, 0.039930
256, 22716, 0.040449
256, 23740, 0.040620
256, 24764, 0.040254
256, 25788, 0.040265
256, 26812, 0.040277
256, 27836, 0.040569
256, 28860, 0.040349
256, 29884, 0.040521
256, 30908, 0.040593
256, 31932, 0.040797
