r, l, avgruntime
224, 700, 0.043104
224, 1212, 0.042413
224, 1724, 0.042919
224, 2236, 0.044048
224, 2748, 0.044049
224, 3260, 0.043203
224, 3772, 0.043818
224, 4284, 0.044318
224, 4796, 0.044286
224, 5308, 0.043970
224, 5820, 0.043887
224, 6332, 0.042701
224, 6844, 0.044205
224, 7356, 0.043645
224, 7868, 0.045535
224, 8380, 0.045370
224, 8892, 0.044747
224, 9404, 0.042991
224, 9916, 0.039889
224, 10428, 0.041921
224, 10940, 0.042306
224, 11452, 0.042174
224, 11964, 0.040985
224, 12476, 0.040463
224, 13500, 0.042026
224, 14524, 0.041248
224, 15548, 0.039866
224, 16572, 0.041307
224, 17596, 0.040721
224, 18620, 0.039987
224, 19644, 0.039808
224, 20668, 0.040602
224, 21692, 0.041150
224, 22716, 0.040597
224, 23740, 0.041647
224, 24764, 0.041965
224, 25788, 0.041393
224, 26812, 0.041432
224, 27836, 0.040474
224, 28860, 0.041735
224, 29884, 0.041354
224, 30908, 0.040846
224, 31932, 0.040641
