r, l, avgruntime
3088, 4000, 0.049478
3088, 4512, 0.049561
3088, 5024, 0.049700
3088, 5536, 0.050110
3088, 6048, 0.049510
3088, 6560, 0.049148
3088, 7072, 0.049264
3088, 7584, 0.047380
3088, 8096, 0.046813
3088, 8608, 0.050028
3088, 9120, 0.048308
3088, 9632, 0.050074
3088, 10144, 0.048846
3088, 10656, 0.049110
3088, 11168, 0.047665
3088, 11680, 0.048755
3088, 12192, 0.048000
3088, 12704, 0.049827
3088, 13216, 0.049757
3088, 13728, 0.048551
3088, 14240, 0.048929
3088, 14752, 0.048781
3088, 15264, 0.048657
3088, 15776, 0.048618
3088, 16288, 0.049160
3088, 16800, 0.049260
3088, 17824, 0.048429
3088, 18848, 0.048391
3088, 19872, 0.047512
3088, 20896, 0.048260
3088, 21920, 0.045969
3088, 22944, 0.042031
3088, 23968, 0.042625
3088, 24992, 0.041617
3088, 26016, 0.042052
3088, 27040, 0.042194
3088, 28064, 0.042178
3088, 29088, 0.041581
3088, 30112, 0.042802
3088, 31136, 0.041406
3088, 32160, 0.042333
3088, 33184, 0.041730
3088, 34208, 0.042736
3088, 35232, 0.042140
3088, 36256, 0.042001
3088, 37280, 0.042015
3088, 38304, 0.042825
3088, 39328, 0.041837
3088, 40352, 0.041503
3088, 41376, 0.041683
3088, 42400, 0.041541
3088, 43424, 0.042028
3088, 44448, 0.042727
3088, 45472, 0.041941
3088, 46496, 0.042002
3088, 47520, 0.041672
3088, 48544, 0.041279
3088, 49568, 0.041003
3088, 50592, 0.042175
3088, 51616, 0.042953
3088, 52640, 0.048481
3088, 53664, 0.048324
3088, 54688, 0.049613
3088, 55712, 0.047241
3088, 56736, 0.049122
3088, 57760, 0.048313
3088, 58784, 0.048555
3088, 59808, 0.048877
3088, 60832, 0.048110
3088, 61856, 0.047594
3088, 62880, 0.049036
3088, 63904, 0.047660
