r, l, avgruntime
624, 700, 0.051743
624, 1212, 0.051241
624, 1724, 0.050665
624, 2236, 0.052684
624, 2748, 0.051382
624, 3260, 0.051842
624, 3772, 0.051831
624, 4284, 0.051372
624, 4796, 0.051548
624, 5308, 0.051051
624, 5820, 0.051470
624, 6332, 0.051472
624, 6844, 0.052194
624, 7356, 0.051628
624, 7868, 0.052006
624, 8380, 0.052211
624, 8892, 0.052136
624, 9404, 0.052367
624, 9916, 0.053037
624, 10428, 0.052107
624, 10940, 0.052449
624, 11452, 0.052325
624, 11964, 0.051962
624, 12476, 0.051354
624, 13500, 0.049816
624, 14524, 0.048860
624, 15548, 0.049260
624, 16572, 0.048645
624, 17596, 0.048674
624, 18620, 0.048059
624, 19644, 0.047740
624, 20668, 0.047916
624, 21692, 0.047769
624, 22716, 0.048439
624, 23740, 0.048212
624, 24764, 0.048057
624, 25788, 0.048522
624, 26812, 0.048087
624, 27836, 0.047805
624, 28860, 0.047493
624, 29884, 0.047485
624, 30908, 0.047139
624, 31932, 0.047012
