r, l, avgruntime
1344, 700, 0.062163
1344, 1212, 0.061841
1344, 1724, 0.062421
1344, 2236, 0.063479
1344, 2748, 0.063650
1344, 3260, 0.065154
1344, 3772, 0.064680
1344, 4284, 0.063602
1344, 4796, 0.063115
1344, 5308, 0.063362
1344, 5820, 0.064663
1344, 6332, 0.064781
1344, 6844, 0.064729
1344, 7356, 0.064675
1344, 7868, 0.064977
1344, 8380, 0.066244
1344, 8892, 0.065782
1344, 9404, 0.065156
1344, 9916, 0.064277
1344, 10428, 0.065887
1344, 10940, 0.065498
1344, 11452, 0.064983
1344, 11964, 0.065256
1344, 12476, 0.065415
1344, 13500, 0.065591
1344, 14524, 0.065836
1344, 15548, 0.064968
1344, 16572, 0.065369
1344, 17596, 0.064805
1344, 18620, 0.065681
1344, 19644, 0.063745
1344, 20668, 0.066157
1344, 21692, 0.065680
1344, 22716, 0.066869
1344, 23740, 0.066432
1344, 24764, 0.064835
1344, 25788, 0.066243
1344, 26812, 0.066121
1344, 27836, 0.065422
1344, 28860, 0.063345
1344, 29884, 0.063007
1344, 30908, 0.064519
1344, 31932, 0.066035
