r, l, avgruntime
1008, 700, 0.056160
1008, 1212, 0.056780
1008, 1724, 0.057162
1008, 2236, 0.055139
1008, 2748, 0.056284
1008, 3260, 0.057418
1008, 3772, 0.057021
1008, 4284, 0.057548
1008, 4796, 0.055887
1008, 5308, 0.058188
1008, 5820, 0.057622
1008, 6332, 0.057310
1008, 6844, 0.056096
1008, 7356, 0.056744
1008, 7868, 0.057577
1008, 8380, 0.057357
1008, 8892, 0.058273
1008, 9404, 0.055730
1008, 9916, 0.057275
1008, 10428, 0.057419
1008, 10940, 0.058013
1008, 11452, 0.056409
1008, 11964, 0.057661
1008, 12476, 0.058239
1008, 13500, 0.057948
1008, 14524, 0.058170
1008, 15548, 0.057408
1008, 16572, 0.058806
1008, 17596, 0.058705
1008, 18620, 0.058438
1008, 19644, 0.057560
1008, 20668, 0.059357
1008, 21692, 0.059216
1008, 22716, 0.058505
1008, 23740, 0.057076
1008, 24764, 0.056855
1008, 25788, 0.057568
1008, 26812, 0.056838
1008, 27836, 0.055721
1008, 28860, 0.054688
1008, 29884, 0.055988
1008, 30908, 0.056226
1008, 31932, 0.055791
