r, l, avgruntime
1696, 700, 0.071003
1696, 1212, 0.071656
1696, 1724, 0.069315
1696, 2236, 0.069788
1696, 2748, 0.069780
1696, 3260, 0.071055
1696, 3772, 0.071838
1696, 4284, 0.071608
1696, 4796, 0.071665
1696, 5308, 0.071180
1696, 5820, 0.070765
1696, 6332, 0.071083
1696, 6844, 0.071655
1696, 7356, 0.071216
1696, 7868, 0.072286
1696, 8380, 0.071278
1696, 8892, 0.072057
1696, 9404, 0.071638
1696, 9916, 0.070638
1696, 10428, 0.072253
1696, 10940, 0.072302
1696, 11452, 0.071205
1696, 11964, 0.071337
1696, 12476, 0.071279
1696, 13500, 0.072227
1696, 14524, 0.071885
1696, 15548, 0.071550
1696, 16572, 0.072722
1696, 17596, 0.071658
1696, 18620, 0.071569
1696, 19644, 0.072559
1696, 20668, 0.072231
1696, 21692, 0.072426
1696, 22716, 0.071196
1696, 23740, 0.072874
1696, 24764, 0.072979
1696, 25788, 0.073083
1696, 26812, 0.072377
1696, 27836, 0.071909
1696, 28860, 0.072371
1696, 29884, 0.072899
1696, 30908, 0.073616
1696, 31932, 0.072266
