r, l, avgruntime
32, 700, 0.064554
32, 1212, 0.064406
32, 1724, 0.063905
32, 2236, 0.062335
32, 2748, 0.063162
32, 3260, 0.062567
32, 3772, 0.064314
32, 4284, 0.064509
32, 4796, 0.064326
32, 5308, 0.064512
32, 5820, 0.062667
32, 6332, 0.063011
32, 6844, 0.062635
32, 7356, 0.063506
32, 7868, 0.062155
32, 8380, 0.063962
32, 8892, 0.061528
32, 9404, 0.059493
32, 9916, 0.062910
32, 10428, 0.063541
32, 10940, 0.061931
32, 11452, 0.063275
32, 11964, 0.060693
32, 12476, 0.061705
32, 13500, 0.059702
32, 14524, 0.062635
32, 15548, 0.061420
32, 16572, 0.061559
32, 17596, 0.063229
32, 18620, 0.063818
32, 19644, 0.064423
32, 20668, 0.060187
32, 21692, 0.061871
32, 22716, 0.061290
32, 23740, 0.063041
32, 24764, 0.062422
32, 25788, 0.063646
32, 26812, 0.064949
32, 27836, 0.063807
32, 28860, 0.065375
32, 29884, 0.064937
32, 30908, 0.065129
32, 31932, 0.063425
