r, l, avgruntime
2512, 700, 0.085775
2512, 1212, 0.085814
2512, 1724, 0.086761
2512, 2236, 0.086998
2512, 2748, 0.087941
2512, 3260, 0.087349
2512, 3772, 0.087454
2512, 4284, 0.086844
2512, 4796, 0.087760
2512, 5308, 0.086852
2512, 5820, 0.089089
2512, 6332, 0.087759
2512, 6844, 0.087162
2512, 7356, 0.088999
2512, 7868, 0.088634
2512, 8380, 0.088087
2512, 8892, 0.088204
2512, 9404, 0.087860
2512, 9916, 0.087487
2512, 10428, 0.088030
2512, 10940, 0.087687
2512, 11452, 0.088527
2512, 11964, 0.088722
2512, 12476, 0.087340
2512, 13500, 0.089045
2512, 14524, 0.087832
2512, 15548, 0.088635
2512, 16572, 0.088295
2512, 17596, 0.089913
2512, 18620, 0.088671
2512, 19644, 0.090710
2512, 20668, 0.090305
2512, 21692, 0.090122
2512, 22716, 0.089814
2512, 23740, 0.090773
2512, 24764, 0.090690
2512, 25788, 0.091166
2512, 26812, 0.091084
2512, 27836, 0.091031
2512, 28860, 0.091979
2512, 29884, 0.091825
2512, 30908, 0.089296
2512, 31932, 0.091479
2512, 32956, 0.090959
2512, 33980, 0.092736
2512, 35004, 0.090890
2512, 36028, 0.090945
2512, 37052, 0.090842
2512, 38076, 0.091560
2512, 39100, 0.091503
2512, 40124, 0.091843
2512, 41148, 0.092003
2512, 42172, 0.090890
2512, 43196, 0.090525
2512, 44220, 0.093156
2512, 45244, 0.092308
2512, 46268, 0.092349
2512, 47292, 0.093699
2512, 48316, 0.092219
2512, 49340, 0.091691
2512, 50364, 0.092893
2512, 51388, 0.092343
2512, 52412, 0.092968
2512, 53436, 0.092766
2512, 54460, 0.093873
2512, 55484, 0.095222
2512, 56508, 0.093790
2512, 57532, 0.094690
2512, 58556, 0.093726
2512, 59580, 0.092876
2512, 60604, 0.094231
2512, 61628, 0.092644
2512, 62652, 0.092186
2512, 63676, 0.091807
2512, 64700, 0.088781
