r, l, avgruntime
1504, 700, 0.061985
1504, 1212, 0.062094
1504, 1724, 0.061681
1504, 2236, 0.066012
1504, 2748, 0.066968
1504, 3260, 0.067729
1504, 3772, 0.066011
1504, 4284, 0.061722
1504, 4796, 0.062823
1504, 5308, 0.062655
1504, 5820, 0.062831
1504, 6332, 0.062007
1504, 6844, 0.061149
1504, 7356, 0.061250
1504, 7868, 0.061958
1504, 8380, 0.063481
1504, 8892, 0.066045
1504, 9404, 0.065885
1504, 9916, 0.066774
1504, 10428, 0.066721
1504, 10940, 0.067714
1504, 11452, 0.064293
1504, 11964, 0.063700
1504, 12476, 0.064122
1504, 13500, 0.065549
1504, 14524, 0.064846
1504, 15548, 0.066600
1504, 16572, 0.067015
1504, 17596, 0.066082
1504, 18620, 0.067726
1504, 19644, 0.067146
1504, 20668, 0.067738
1504, 21692, 0.066406
1504, 22716, 0.066058
1504, 23740, 0.068416
1504, 24764, 0.067451
1504, 25788, 0.066599
1504, 26812, 0.065759
1504, 27836, 0.064509
1504, 28860, 0.065696
1504, 29884, 0.065092
1504, 30908, 0.062501
1504, 31932, 0.060198
