r, l, avgruntime
256, 700, 0.044307
256, 1212, 0.043114
256, 1724, 0.043328
256, 2236, 0.043923
256, 2748, 0.044517
256, 3260, 0.044432
256, 3772, 0.044369
256, 4284, 0.044272
256, 4796, 0.042941
256, 5308, 0.042655
256, 5820, 0.042976
256, 6332, 0.042218
256, 6844, 0.042446
256, 7356, 0.042390
256, 7868, 0.042706
256, 8380, 0.041616
256, 8892, 0.041630
256, 9404, 0.041208
256, 9916, 0.040977
256, 10428, 0.041158
256, 10940, 0.041318
256, 11452, 0.041296
256, 11964, 0.041495
256, 12476, 0.040914
256, 13500, 0.040382
256, 14524, 0.040732
256, 15548, 0.040880
256, 16572, 0.040021
256, 17596, 0.040708
256, 18620, 0.040968
256, 19644, 0.040864
256, 20668, 0.040793
256, 21692, 0.040979
256, 22716, 0.040438
256, 23740, 0.041348
256, 24764, 0.040917
256, 25788, 0.040754
256, 26812, 0.040607
256, 27836, 0.040966
256, 28860, 0.041008
256, 29884, 0.040465
256, 30908, 0.041149
256, 31932, 0.040908
