r, l, avgruntime
8016, 4000, 0.082174
8016, 4512, 0.082463
8016, 5024, 0.084441
8016, 5536, 0.082865
8016, 6048, 0.084310
8016, 6560, 0.081735
8016, 7072, 0.078495
8016, 7584, 0.077885
8016, 8096, 0.077042
8016, 8608, 0.079957
8016, 9120, 0.076995
8016, 9632, 0.077909
8016, 10144, 0.077369
8016, 10656, 0.077189
8016, 11168, 0.076844
8016, 11680, 0.080740
8016, 12192, 0.081865
8016, 12704, 0.081648
8016, 13216, 0.081711
8016, 13728, 0.081615
8016, 14240, 0.080752
8016, 14752, 0.080642
8016, 15264, 0.080291
8016, 15776, 0.078180
8016, 16288, 0.080936
8016, 16800, 0.079485
8016, 17824, 0.084399
8016, 18848, 0.080570
8016, 19872, 0.079099
8016, 20896, 0.079598
8016, 21920, 0.078842
8016, 22944, 0.080688
8016, 23968, 0.080033
8016, 24992, 0.081080
8016, 26016, 0.079984
8016, 27040, 0.079650
8016, 28064, 0.079735
8016, 29088, 0.078590
8016, 30112, 0.079851
8016, 31136, 0.077816
8016, 32160, 0.077213
8016, 33184, 0.080494
8016, 34208, 0.077261
8016, 35232, 0.079531
8016, 36256, 0.078542
8016, 37280, 0.076180
8016, 38304, 0.076378
8016, 39328, 0.076107
8016, 40352, 0.075336
8016, 41376, 0.075563
8016, 42400, 0.077439
8016, 43424, 0.075364
8016, 44448, 0.076416
8016, 45472, 0.075381
8016, 46496, 0.077811
8016, 47520, 0.077800
8016, 48544, 0.076134
8016, 49568, 0.076656
8016, 50592, 0.077415
8016, 51616, 0.075991
8016, 52640, 0.075402
8016, 53664, 0.076671
8016, 54688, 0.076467
8016, 55712, 0.077771
8016, 56736, 0.076246
8016, 57760, 0.077979
8016, 58784, 0.076313
8016, 59808, 0.077169
8016, 60832, 0.075812
8016, 61856, 0.076072
8016, 62880, 0.076205
8016, 63904, 0.076542
