r, l, avgruntime
544, 700, 0.050930
544, 1212, 0.050543
544, 1724, 0.050811
544, 2236, 0.049729
544, 2748, 0.050916
544, 3260, 0.051027
544, 3772, 0.050615
544, 4284, 0.051350
544, 4796, 0.050612
544, 5308, 0.050387
544, 5820, 0.050712
544, 6332, 0.050350
544, 6844, 0.050215
544, 7356, 0.050316
544, 7868, 0.050769
544, 8380, 0.051425
544, 8892, 0.047369
544, 9404, 0.045413
544, 9916, 0.045435
544, 10428, 0.045629
544, 10940, 0.045653
544, 11452, 0.045757
544, 11964, 0.045546
544, 12476, 0.045446
544, 13500, 0.045023
544, 14524, 0.045638
544, 15548, 0.046891
544, 16572, 0.046183
544, 17596, 0.046713
544, 18620, 0.047490
544, 19644, 0.048033
544, 20668, 0.047462
544, 21692, 0.047295
544, 22716, 0.047461
544, 23740, 0.047640
544, 24764, 0.047941
544, 25788, 0.047684
544, 26812, 0.047010
544, 27836, 0.047485
544, 28860, 0.047747
544, 29884, 0.047786
544, 30908, 0.048633
544, 31932, 0.048264
