r, l, avgruntime
1872, 700, 0.070229
1872, 1212, 0.070946
1872, 1724, 0.070537
1872, 2236, 0.070588
1872, 2748, 0.071046
1872, 3260, 0.069921
1872, 3772, 0.069379
1872, 4284, 0.067260
1872, 4796, 0.066744
1872, 5308, 0.067280
1872, 5820, 0.067238
1872, 6332, 0.067632
1872, 6844, 0.066305
1872, 7356, 0.065234
1872, 7868, 0.063687
1872, 8380, 0.063258
1872, 8892, 0.063148
1872, 9404, 0.064291
1872, 9916, 0.062588
1872, 10428, 0.063694
1872, 10940, 0.063135
1872, 11452, 0.063574
1872, 11964, 0.062997
1872, 12476, 0.062109
1872, 13500, 0.062981
1872, 14524, 0.062606
1872, 15548, 0.063942
1872, 16572, 0.063826
1872, 17596, 0.062867
1872, 18620, 0.064091
1872, 19644, 0.063621
1872, 20668, 0.063552
1872, 21692, 0.063611
1872, 22716, 0.063918
1872, 23740, 0.063706
1872, 24764, 0.062821
1872, 25788, 0.063174
1872, 26812, 0.063765
1872, 27836, 0.063556
1872, 28860, 0.064425
1872, 29884, 0.064423
1872, 30908, 0.064290
1872, 31932, 0.064274
