r, l, avgruntime
400, 4000, 0.024509
400, 4512, 0.024224
400, 5024, 0.024491
400, 5536, 0.023990
400, 6048, 0.024379
400, 6560, 0.024482
400, 7072, 0.024581
400, 7584, 0.024421
400, 8096, 0.024255
400, 8608, 0.024185
400, 9120, 0.024443
400, 9632, 0.024327
400, 10144, 0.024823
400, 10656, 0.024275
400, 11168, 0.024323
400, 11680, 0.024402
400, 12192, 0.024607
400, 12704, 0.024602
400, 13216, 0.024747
400, 13728, 0.025070
400, 14240, 0.024983
400, 14752, 0.024899
400, 15264, 0.025116
400, 15776, 0.025082
400, 16288, 0.025413
400, 16800, 0.024862
400, 17824, 0.025327
400, 18848, 0.024849
400, 19872, 0.024858
400, 20896, 0.025090
400, 21920, 0.025477
400, 22944, 0.025496
400, 23968, 0.025293
400, 24992, 0.025092
400, 26016, 0.025345
400, 27040, 0.025516
400, 28064, 0.025834
400, 29088, 0.025095
400, 30112, 0.025791
400, 31136, 0.025532
400, 32160, 0.025681
400, 33184, 0.025796
400, 34208, 0.025526
400, 35232, 0.025657
400, 36256, 0.026041
400, 37280, 0.026523
400, 38304, 0.026532
400, 39328, 0.026233
400, 40352, 0.026348
400, 41376, 0.026729
400, 42400, 0.026034
400, 43424, 0.026455
400, 44448, 0.025491
400, 45472, 0.026539
400, 46496, 0.026395
400, 47520, 0.026470
400, 48544, 0.026322
400, 49568, 0.026161
400, 50592, 0.026479
400, 51616, 0.027048
400, 52640, 0.027125
400, 53664, 0.026644
400, 54688, 0.026785
400, 55712, 0.027126
400, 56736, 0.027097
400, 57760, 0.026934
400, 58784, 0.027183
400, 59808, 0.027307
400, 60832, 0.027563
400, 61856, 0.027003
400, 62880, 0.027158
400, 63904, 0.026964
