r, l, avgruntime
1296, 700, 0.064287
1296, 1212, 0.064458
1296, 1724, 0.064142
1296, 2236, 0.064409
1296, 2748, 0.064583
1296, 3260, 0.065343
1296, 3772, 0.064668
1296, 4284, 0.065737
1296, 4796, 0.065620
1296, 5308, 0.065563
1296, 5820, 0.064984
1296, 6332, 0.065149
1296, 6844, 0.065251
1296, 7356, 0.065564
1296, 7868, 0.066776
1296, 8380, 0.065099
1296, 8892, 0.065276
1296, 9404, 0.065435
1296, 9916, 0.065114
1296, 10428, 0.066392
1296, 10940, 0.066398
1296, 11452, 0.065323
1296, 11964, 0.066218
1296, 12476, 0.066949
1296, 13500, 0.066387
1296, 14524, 0.065557
1296, 15548, 0.066072
1296, 16572, 0.065504
1296, 17596, 0.066246
1296, 18620, 0.066676
1296, 19644, 0.065503
1296, 20668, 0.066840
1296, 21692, 0.065768
1296, 22716, 0.066582
1296, 23740, 0.066384
1296, 24764, 0.066489
1296, 25788, 0.065979
1296, 26812, 0.066376
1296, 27836, 0.066243
1296, 28860, 0.066249
1296, 29884, 0.066205
1296, 30908, 0.066079
1296, 31932, 0.067166
