r, l, avgruntime
1424, 700, 0.063745
1424, 1212, 0.065013
1424, 1724, 0.064915
1424, 2236, 0.065685
1424, 2748, 0.065206
1424, 3260, 0.065048
1424, 3772, 0.064801
1424, 4284, 0.064148
1424, 4796, 0.064224
1424, 5308, 0.063665
1424, 5820, 0.064934
1424, 6332, 0.064934
1424, 6844, 0.063531
1424, 7356, 0.063730
1424, 7868, 0.064681
1424, 8380, 0.063488
1424, 8892, 0.061781
1424, 9404, 0.059440
1424, 9916, 0.058043
1424, 10428, 0.058308
1424, 10940, 0.058423
1424, 11452, 0.056949
1424, 11964, 0.056251
1424, 12476, 0.057336
1424, 13500, 0.057568
1424, 14524, 0.057216
1424, 15548, 0.057069
1424, 16572, 0.057286
1424, 17596, 0.057097
1424, 18620, 0.056831
1424, 19644, 0.057426
1424, 20668, 0.057201
1424, 21692, 0.057526
1424, 22716, 0.057122
1424, 23740, 0.060377
1424, 24764, 0.057810
1424, 25788, 0.057878
1424, 26812, 0.057859
1424, 27836, 0.057310
1424, 28860, 0.057919
1424, 29884, 0.057765
1424, 30908, 0.057650
1424, 31932, 0.057872
