r, l, avgruntime
208, 700, 0.045009
208, 1212, 0.044755
208, 1724, 0.045476
208, 2236, 0.045304
208, 2748, 0.045150
208, 3260, 0.045403
208, 3772, 0.045264
208, 4284, 0.046060
208, 4796, 0.046133
208, 5308, 0.045754
208, 5820, 0.046104
208, 6332, 0.045940
208, 6844, 0.045853
208, 7356, 0.045876
208, 7868, 0.045807
208, 8380, 0.046248
208, 8892, 0.046564
208, 9404, 0.045923
208, 9916, 0.046385
208, 10428, 0.046317
208, 10940, 0.046418
208, 11452, 0.046752
208, 11964, 0.045605
208, 12476, 0.046221
208, 13500, 0.046628
208, 14524, 0.046639
208, 15548, 0.047057
208, 16572, 0.046952
208, 17596, 0.047396
208, 18620, 0.046636
208, 19644, 0.046648
208, 20668, 0.047222
208, 21692, 0.047096
208, 22716, 0.047084
208, 23740, 0.047672
208, 24764, 0.047039
208, 25788, 0.047487
208, 26812, 0.047159
208, 27836, 0.046921
208, 28860, 0.047395
208, 29884, 0.046580
208, 30908, 0.046532
208, 31932, 0.046021
