r, l, avgruntime
4112, 700, 0.132142
4112, 1212, 0.132037
4112, 1724, 0.128464
4112, 2236, 0.131161
4112, 2748, 0.126743
4112, 3260, 0.126919
4112, 3772, 0.133890
4112, 4284, 0.136274
4112, 4796, 0.135502
4112, 5308, 0.131760
4112, 5820, 0.137083
4112, 6332, 0.132213
4112, 6844, 0.133945
4112, 7356, 0.135945
4112, 7868, 0.130002
4112, 8380, 0.129047
4112, 8892, 0.133647
4112, 9404, 0.132921
4112, 9916, 0.136606
4112, 10428, 0.137438
4112, 10940, 0.137343
4112, 11452, 0.136542
4112, 11964, 0.137024
4112, 12476, 0.135526
4112, 13500, 0.139159
4112, 14524, 0.136997
4112, 15548, 0.133940
4112, 16572, 0.134536
4112, 17596, 0.135426
4112, 18620, 0.138582
4112, 19644, 0.139452
4112, 20668, 0.137367
4112, 21692, 0.140453
4112, 22716, 0.138025
4112, 23740, 0.138116
4112, 24764, 0.140858
4112, 25788, 0.138510
4112, 26812, 0.138098
4112, 27836, 0.138861
4112, 28860, 0.133677
4112, 29884, 0.137308
4112, 30908, 0.136539
4112, 31932, 0.136619
4112, 32956, 0.138685
4112, 33980, 0.139838
4112, 35004, 0.137328
4112, 36028, 0.133242
4112, 37052, 0.133054
4112, 38076, 0.136501
4112, 39100, 0.133154
4112, 40124, 0.130453
4112, 41148, 0.138745
4112, 42172, 0.131154
4112, 43196, 0.135234
4112, 44220, 0.132925
4112, 45244, 0.127871
4112, 46268, 0.133750
4112, 47292, 0.133909
4112, 48316, 0.132577
4112, 49340, 0.132919
4112, 50364, 0.135012
4112, 51388, 0.130431
4112, 52412, 0.132224
4112, 53436, 0.131821
4112, 54460, 0.127111
4112, 55484, 0.133315
4112, 56508, 0.130541
4112, 57532, 0.140332
4112, 58556, 0.141509
4112, 59580, 0.136559
4112, 60604, 0.137477
4112, 61628, 0.134628
4112, 62652, 0.141798
4112, 63676, 0.136564
4112, 64700, 0.140569
