r, l, avgruntime
368, 700, 0.046178
368, 1212, 0.045601
368, 1724, 0.043879
368, 2236, 0.043398
368, 2748, 0.043857
368, 3260, 0.043789
368, 3772, 0.042778
368, 4284, 0.042740
368, 4796, 0.042828
368, 5308, 0.042324
368, 5820, 0.042899
368, 6332, 0.042083
368, 6844, 0.042433
368, 7356, 0.042379
368, 7868, 0.042837
368, 8380, 0.042677
368, 8892, 0.042573
368, 9404, 0.042773
368, 9916, 0.042693
368, 10428, 0.042946
368, 10940, 0.043151
368, 11452, 0.042554
368, 11964, 0.042150
368, 12476, 0.042285
368, 13500, 0.042838
368, 14524, 0.042941
368, 15548, 0.042228
368, 16572, 0.042289
368, 17596, 0.042626
368, 18620, 0.041874
368, 19644, 0.042246
368, 20668, 0.042542
368, 21692, 0.042810
368, 22716, 0.042737
368, 23740, 0.043356
368, 24764, 0.042944
368, 25788, 0.043141
368, 26812, 0.043031
368, 27836, 0.043160
368, 28860, 0.042966
368, 29884, 0.042806
368, 30908, 0.042960
368, 31932, 0.042878
