r, l, avgruntime
1712, 700, 0.060480
1712, 1212, 0.061156
1712, 1724, 0.060088
1712, 2236, 0.060775
1712, 2748, 0.059541
1712, 3260, 0.059882
1712, 3772, 0.060598
1712, 4284, 0.059966
1712, 4796, 0.060421
1712, 5308, 0.060524
1712, 5820, 0.060199
1712, 6332, 0.060604
1712, 6844, 0.059786
1712, 7356, 0.059813
1712, 7868, 0.061084
1712, 8380, 0.060778
1712, 8892, 0.060330
1712, 9404, 0.060349
1712, 9916, 0.060740
1712, 10428, 0.061499
1712, 10940, 0.060404
1712, 11452, 0.060778
1712, 11964, 0.060326
1712, 12476, 0.060448
1712, 13500, 0.061284
1712, 14524, 0.060510
1712, 15548, 0.061729
1712, 16572, 0.060863
1712, 17596, 0.060985
1712, 18620, 0.060516
1712, 19644, 0.061555
1712, 20668, 0.061039
1712, 21692, 0.061750
1712, 22716, 0.060997
1712, 23740, 0.061390
1712, 24764, 0.061436
1712, 25788, 0.061974
1712, 26812, 0.061947
1712, 27836, 0.062334
1712, 28860, 0.061687
1712, 29884, 0.060930
1712, 30908, 0.061990
1712, 31932, 0.062002
