r, l, avgruntime
784, 700, 0.053455
784, 1212, 0.053136
784, 1724, 0.053666
784, 2236, 0.053212
784, 2748, 0.053446
784, 3260, 0.053846
784, 3772, 0.053639
784, 4284, 0.054065
784, 4796, 0.052438
784, 5308, 0.052792
784, 5820, 0.052870
784, 6332, 0.053602
784, 6844, 0.052999
784, 7356, 0.054366
784, 7868, 0.054161
784, 8380, 0.054006
784, 8892, 0.053978
784, 9404, 0.053314
784, 9916, 0.053478
784, 10428, 0.053068
784, 10940, 0.054064
784, 11452, 0.054059
784, 11964, 0.054044
784, 12476, 0.054211
784, 13500, 0.054136
784, 14524, 0.053510
784, 15548, 0.053588
784, 16572, 0.054385
784, 17596, 0.054255
784, 18620, 0.054509
784, 19644, 0.054646
784, 20668, 0.052285
784, 21692, 0.053925
784, 22716, 0.055034
784, 23740, 0.054896
784, 24764, 0.054464
784, 25788, 0.055200
784, 26812, 0.055040
784, 27836, 0.054779
784, 28860, 0.054565
784, 29884, 0.054899
784, 30908, 0.054586
784, 31932, 0.052382
