r, l, avgruntime
1536, 700, 0.069293
1536, 1212, 0.067963
1536, 1724, 0.067659
1536, 2236, 0.065780
1536, 2748, 0.068595
1536, 3260, 0.067428
1536, 3772, 0.066932
1536, 4284, 0.067253
1536, 4796, 0.066603
1536, 5308, 0.067214
1536, 5820, 0.067036
1536, 6332, 0.067550
1536, 6844, 0.063778
1536, 7356, 0.064958
1536, 7868, 0.065067
1536, 8380, 0.064161
1536, 8892, 0.064009
1536, 9404, 0.064305
1536, 9916, 0.063245
1536, 10428, 0.063688
1536, 10940, 0.063066
1536, 11452, 0.062378
1536, 11964, 0.062952
1536, 12476, 0.062936
1536, 13500, 0.062853
1536, 14524, 0.062756
1536, 15548, 0.062988
1536, 16572, 0.062748
1536, 17596, 0.064003
1536, 18620, 0.063943
1536, 19644, 0.064099
1536, 20668, 0.064242
1536, 21692, 0.063374
1536, 22716, 0.062882
1536, 23740, 0.062423
1536, 24764, 0.062533
1536, 25788, 0.062607
1536, 26812, 0.062572
1536, 27836, 0.062502
1536, 28860, 0.062512
1536, 29884, 0.061952
1536, 30908, 0.061415
1536, 31932, 0.060920
