r, l, avgruntime
512, 4000, 0.025562
512, 4512, 0.024261
512, 5024, 0.023301
512, 5536, 0.023438
512, 6048, 0.023821
512, 6560, 0.023242
512, 7072, 0.023145
512, 7584, 0.023256
512, 8096, 0.023604
512, 8608, 0.023365
512, 9120, 0.023778
512, 9632, 0.023204
512, 10144, 0.023752
512, 10656, 0.023644
512, 11168, 0.023502
512, 11680, 0.024181
512, 12192, 0.023313
512, 12704, 0.023362
512, 13216, 0.022721
512, 13728, 0.022423
512, 14240, 0.023070
512, 14752, 0.023193
512, 15264, 0.023268
512, 15776, 0.023376
512, 16288, 0.022882
512, 16800, 0.023595
512, 17824, 0.023234
512, 18848, 0.023029
512, 19872, 0.023300
512, 20896, 0.023259
512, 21920, 0.023624
512, 22944, 0.023455
512, 23968, 0.023342
512, 24992, 0.023624
512, 26016, 0.023728
512, 27040, 0.023300
512, 28064, 0.023505
512, 29088, 0.023794
512, 30112, 0.023522
512, 31136, 0.023678
512, 32160, 0.024171
512, 33184, 0.023787
512, 34208, 0.023965
512, 35232, 0.023826
512, 36256, 0.023785
512, 37280, 0.024116
512, 38304, 0.023999
512, 39328, 0.024343
512, 40352, 0.024011
512, 41376, 0.024348
512, 42400, 0.024163
512, 43424, 0.024257
512, 44448, 0.024719
512, 45472, 0.024534
512, 46496, 0.024417
512, 47520, 0.024622
512, 48544, 0.024677
512, 49568, 0.024833
512, 50592, 0.024478
512, 51616, 0.024828
512, 52640, 0.024624
512, 53664, 0.024639
512, 54688, 0.024586
512, 55712, 0.025067
512, 56736, 0.024873
512, 57760, 0.025469
512, 58784, 0.025129
512, 59808, 0.025258
512, 60832, 0.024911
512, 61856, 0.025154
512, 62880, 0.024994
512, 63904, 0.024519
